,PRED_SALARY_PERCENTAGE
228,0.022112146
229,0.055060245
232,0.06820922
240,0.02108861
241,0.0077318526
242,0.027031688
244,0.050424382
245,0.01850218
247,0.022699647
249,0.03941189
250,0.014256031
253,0.03752957
255,0.1039153
259,0.014076306
260,0.024863046
263,0.041416004
266,0.047377102
267,0.030639436
268,0.060439654
270,0.100000285
271,0.012564761
273,0.10763199
274,0.0143103665
275,0.023968833
276,0.05487856
277,0.010448252
281,0.019174812
283,0.040000476
284,0.031373497
286,0.019105239
287,0.07279466
288,0.020604545
289,0.056140408
290,0.02047686
291,0.028737959
292,0.020321246
293,0.012256259
294,0.075080484
296,0.038552888
300,0.07498591
301,0.051949337
302,0.02709567
303,0.012676525
307,0.009138695
308,0.0650853
310,0.014541753
311,0.02032175
313,0.07605577
315,0.012880545
317,0.010383123
319,0.03895952
325,0.088115156
326,0.022208681
327,0.034647193
328,0.0154903075
329,0.024601258
330,0.068343125
331,0.033747368
332,0.10348208
333,0.045438442
334,0.10705682
337,0.026552148
338,0.12467614
340,0.048696216
342,0.035743482
343,0.03245553
344,0.021565177
345,0.028000392
346,0.030599255
347,0.04825797
348,0.048984952
349,0.0785999
350,0.030495819
351,0.10471715
352,0.02991969
354,0.07936399
356,0.08043503
360,0.014826853
361,0.027353592
362,0.023855729
363,0.027868161
364,0.012247824
365,0.035071228
367,0.10415803
370,0.030874064
371,0.037305765
374,0.0331551
376,0.089315005
378,0.053204354
380,0.040534824
381,0.020568002
382,0.016682576
383,0.07582883
385,0.017612457
386,0.08888852
390,0.0121840285
391,0.07086967
392,0.028424375
393,0.013957665
396,0.028918931
397,0.05406666
399,0.025738621
400,0.058133937
401,0.017623521
402,0.017857108
403,0.012209842
404,0.02270788
405,0.016742334
406,0.010915159
407,0.014942383
408,0.03529038
409,0.12386602
410,0.05927388
412,0.06241176
413,0.022218212
415,0.017030604
417,0.011556399
419,0.01259302
420,0.038783137
422,0.023033988
423,0.02587796
424,0.02750265
426,0.020570477
427,0.027465383
428,0.0136682335
429,0.034664378
430,0.020355992
431,0.12185942
433,0.020130048
435,0.03011772
436,0.050883804
437,0.014303791
443,0.013765434
445,0.01398071
446,0.07123514
447,0.042386666
449,0.13719192
451,0.07249177
453,0.1114035
454,0.028634114
455,0.017959002
457,0.012153259
458,0.04359008
461,0.053446285
466,0.019566271
468,0.01382616
469,0.025040211
470,0.012177723
471,0.013559452
473,0.028688233
474,0.06340333
476,0.050014876
479,0.05280217
480,0.03537562
481,0.0012825327
482,0.016059468
484,0.011604918
486,0.0065543614
487,0.026057923
488,0.06906167
489,0.028335601
490,0.020780928
491,0.021915581
492,0.033951636
494,0.013088367
495,0.07740041
497,0.12657109
499,0.013068899
500,0.023659129
501,0.0048629865
505,0.05323585
507,0.06496612
513,0.024076993
514,0.011185165
515,0.009969621
517,0.060018204
519,0.013955196
522,0.043433063
523,0.011623969
524,0.039044693
528,0.05108754
531,0.016302142
532,0.017458387
534,0.012458119
536,0.023692451
537,0.01591217
540,0.07971981
541,0.02547677
542,0.033992074
543,0.027527506
544,0.05274934
545,0.017799309
547,0.009645822
549,0.015125795
553,0.02984029
554,0.023276433
555,0.01669608
556,0.003006765
557,0.014397843
558,0.014818085
559,0.029717341
561,0.015337124
562,0.013346056
563,0.08998741
565,0.056694157
566,0.028808996
568,0.012304243
569,0.028512448
570,0.041838154
572,0.012326191
575,0.08991473
576,0.0195729
577,0.04293664
578,0.016844098
579,0.07164421
580,0.01666439
581,0.116357654
582,0.013512559
583,0.03228951
584,0.01502177
586,0.019593183
587,0.037762895
588,0.016552474
590,0.011412396
591,0.03273231
592,0.0753037
593,0.017418552
594,0.022506943
596,0.02546867
598,0.01594687
603,0.012678241
605,0.021078445
607,0.06857149
608,0.017335705
609,0.021545354
611,0.04589706
612,0.016605059
614,0.048706256
617,0.022347933
618,0.030630967
620,0.014466718
621,0.05710646
623,0.015969342
624,0.06382378
626,0.02067475
627,0.033008948
628,0.0130836675
630,0.009788155
631,0.014990968
632,0.012734594
633,0.08019605
634,0.022318376
635,0.053607706
636,0.030262759
637,0.011831015
642,0.023078684
644,0.04182785
645,0.01565747
646,0.020128818
647,0.012730832
648,0.014828029
649,0.017941505
650,0.01966913
653,0.025870565
654,0.018006211
656,0.07181427
657,0.0720519
659,0.1202531
663,0.011876909
665,0.02678795
666,0.013360398
667,0.02518846
668,0.01819539
670,0.05665308
671,0.0315349
672,0.008786723
674,0.020338269
675,0.013026608
676,0.016930636
677,0.1183869
679,0.060737614
680,0.0829702
681,0.06407206
682,0.03265144
684,0.04068722
686,0.11213588
687,0.023269245
688,0.03954075
690,0.016272118
692,0.023868289
694,0.03262884
695,0.01592459
696,0.08662737
697,0.034980055
700,0.021108577
701,0.021446437
702,0.021220896
703,0.0074356073
704,0.014063436
705,0.013244771
707,0.01901606
708,0.03179458
709,0.014085595
711,0.054189023
712,0.07104946
713,0.103776895
714,0.014201361
715,0.017017905
716,0.03877398
717,0.03067446
719,0.029072719
720,0.014894838
723,0.044942748
725,0.030783687
727,0.031593133
728,0.01897673
730,0.016204214
732,0.013839183
733,0.019878726
734,0.034586474
735,0.023951069
736,0.05546099
737,0.024596378
741,0.07003983
743,0.02089189
747,0.01481288
749,0.023821581
754,0.011796955
755,0.021356901
757,0.0115622
758,0.024637194
760,0.011611822
762,0.042141218
763,0.03004958
766,0.013137342
769,0.036692247
771,0.08054623
774,0.0140580125
775,0.02014098
776,0.026285958
780,0.015771193
783,0.07181588
784,0.019847047
785,0.08959915
787,0.08967451
788,0.018803133
789,0.01981395
790,0.022485219
792,0.09444219
793,0.015119607
795,0.01896587
796,0.036726493
797,0.011785965
800,0.032772124
802,0.030016746
803,0.01605256
805,0.036531337
806,0.047132865
808,0.02289145
809,0.017407646
810,0.061826803
811,0.04868669
812,0.056073755
813,0.015723256
814,0.014668803
815,0.023074303
816,0.028999137
817,0.011213866
818,0.06211103
820,0.043909587
821,0.06023252
825,0.06790032
826,0.079895206
827,0.06420709
828,0.012850282
832,0.02086933
833,0.0285079
834,0.023147253
835,0.064171985
837,0.018832527
838,0.06075699
840,0.034445513
841,0.0662275
843,0.022797568
845,0.011099348
847,0.025374554
849,0.048923854
854,0.09081494
855,0.022890087
856,0.023345472
857,0.056692593
858,0.016356256
859,0.04753864
860,0.10118323
861,0.060510315
862,0.010530114
863,0.059394795
864,0.022863153
865,0.09233577
866,0.011266827
867,0.030716281
868,0.081776775
872,0.03776348
873,0.1073163
875,0.049687047
876,0.00491539
877,0.022597084
878,0.014302396
879,0.0368575
880,0.06316842
881,0.052651774
883,0.03527288
884,0.023037927
885,0.07386068
886,0.00803304
887,0.03026032
888,0.09633803
890,0.04687557
892,0.06798835
893,0.03703601
895,0.0748854
898,0.023377521
900,0.011945597
901,0.016940556
902,0.091748975
903,0.014784192
904,0.016137443
905,0.035722494
906,0.049470287
909,0.09964425
912,0.031313445
913,0.036355082
916,0.04736779
917,0.12001527
919,0.06452547
921,0.03308621
922,0.02380346
923,0.05934864
924,0.025490586
925,0.07126056
927,0.07643597
931,0.06850418
932,0.011708
933,0.012848996
936,0.1421264
937,0.09129012
939,0.026965365
940,0.016793933
941,0.051803775
942,0.017713873
943,0.023017079
946,0.054023508
947,0.062236886
948,0.024277199
949,0.03389928
950,0.021273568
951,0.0139177255
953,0.03951334
954,0.04587835
955,0.093708776
956,0.014578085
957,0.057855267
959,0.021739163
960,0.07948824
961,0.01708555
963,0.024285559
965,0.015507893
967,0.045867935
969,0.02295714
970,0.07242352
971,0.048982006
973,0.028975751
974,0.016661968
975,0.029584466
976,0.042311776
978,0.012378954
979,0.039932825
980,0.016745145
981,0.014117746
983,0.024947807
984,0.11330959
986,0.013199649
988,0.018304188
989,0.022730887
991,0.050730452
992,0.015984304
995,0.020930761
996,0.08294847
997,0.010894501
998,0.013628296
1004,0.0100418925
1009,0.055173736
1010,0.042538494
1012,0.16085652
1015,0.040182885
1017,0.085027106
1018,0.039314732
1019,0.015568628
1020,0.03761705
1021,0.017905686
1023,0.036558185
1026,0.046567287
1031,0.02991381
1032,0.012206257
1034,0.020398019
1036,0.013695875
1038,0.016960407
1039,0.06546492
1041,0.05227377
1043,0.048806757
1044,0.11429377
1045,0.011352377
1046,0.018086417
1048,0.014709746
1050,0.014286729
1051,0.032712374
1052,0.05733523
1053,0.01209028
1054,0.025260726
1055,0.035929576
1056,0.026720652
1057,0.02250453
1060,0.011402977
1061,0.057216108
1063,0.01868766
1064,0.1297873
1065,0.016462592
1066,0.010869073
1068,0.013321784
1069,0.038122155
1070,0.01254984
1071,0.016065046
1074,0.06961701
1081,0.016449502
1082,0.008883712
1084,0.08496826
1086,0.01225343
1089,0.045787495
1090,0.011831036
1091,0.040341422
1095,0.012750472
1096,0.036261622
1099,0.012712083
1101,0.011321371
1103,0.01237204
1104,0.018054955
1106,0.008968691
1107,0.041288156
1108,0.039378405
1109,0.027803779
1110,0.058438845
1111,0.016392527
1114,0.026283527
1115,0.017250229
1118,0.025949858
1119,0.024308108
1120,0.028879741
1122,0.019539868
1123,0.018182684
1124,0.027802318
1125,0.012967891
1126,0.008262646
1128,0.030485677
1129,0.014545436
1130,0.09380767
1132,0.050642762
1133,0.027198788
1135,0.032684173
1136,0.044656698
1140,0.0089711845
1141,0.06905349
1142,0.014113396
1143,0.043807246
1144,0.018950569
1145,0.1043594
1146,0.013669288
1147,0.11510358
1148,0.014183645
1149,0.02117577
1150,0.020142082
1151,0.012610097
1153,0.041688908
1154,0.041476473
1155,0.06472695
1156,0.021391664
1157,0.008909903
1159,0.028448094
1160,0.048993584
1161,0.063542254
1162,0.027366938
1163,0.030026644
1165,0.01908236
1167,0.018895201
1171,0.014241206
1172,0.013292788
1174,0.0099705905
1177,0.06687898
1179,0.017629668
1181,0.027174618
1184,0.024829151
1185,0.012928955
1187,0.0583578
1189,0.02785499
1191,0.015318251
1192,0.0349372
1194,0.012432182
1195,0.054110605
1197,0.02135361
1199,0.066400796
1202,0.011963066
1203,0.037332233
1204,0.013941835
1206,0.013772691
1207,0.012072664
1208,0.0183406
1209,0.09928519
1210,0.043372314
1211,0.016985899
1212,0.042999722
1215,0.01871865
1216,0.13719715
1217,0.012640633
1222,0.023594847
1223,0.017275807
1224,0.040266033
1225,0.015118918
1226,0.013137306
1227,0.0112478295
1228,0.025855944
1229,0.027683862
1232,0.018586889
1233,0.021072503
1235,0.10090175
1236,0.099866726
1238,0.11728664
1242,0.009564438
1245,0.037459336
1246,0.012640688
1247,0.028428944
1248,0.016327633
1250,0.0143482005
1251,0.019322738
1252,0.062018067
1253,0.03394634
1255,0.011144167
1257,0.012566964
1259,0.023365146
1260,0.10644955
1262,0.062435973
1263,0.08241268
1264,0.05112118
1265,0.026155053
1268,0.078007065
1269,0.09456277
1270,0.026418164
1271,0.012381626
1274,0.028411772
1276,0.02953758
1277,0.012562905
1278,0.022099663
1279,0.08036327
1280,0.03185469
1282,0.01409048
1284,0.019584058
1285,0.009649944
1286,0.014513649
1288,0.017570483
1289,0.0125400135
1291,0.04262525
1292,0.11562092
1293,0.01878443
1294,0.016542913
1295,0.02548641
1296,0.02951853
1297,0.062478174
1300,0.03358939
1301,0.0150654735
1302,0.026415803
1303,0.013356847
1304,0.020167822
1308,0.035197347
1310,0.035851534
1312,0.052257445
1313,0.021783222
1314,0.018289845
1316,0.01621021
1317,0.03558109
1318,0.013162099
1320,0.05433338
1321,0.014589718
1324,0.01208938
1327,0.04193218
1329,0.0128036225
1333,0.013291364
1336,0.037219193
1339,0.022993384
1340,0.014033056
1342,0.03031192
1344,0.021198032
1346,0.013125792
1347,0.016738601
1348,0.04785163
1349,0.0076721506
1350,0.029248359
1355,0.034867376
1357,0.0749319
1360,0.016724845
1361,0.022041526
1362,0.02628736
1367,0.017837897
1368,0.033326387
1369,0.036192905
1372,0.059442077
1373,0.034306318
1374,0.07581166
1375,0.09311449
1376,0.0173488
1377,0.027365414
1378,0.001285541
1380,0.019352147
1381,0.012656717
1383,0.026639953
1384,0.052143585
1385,0.012129769
1386,0.024109531
1387,0.01280327
1389,0.019654239
1390,0.010958967
1394,0.0133610545
1396,0.061318617
1399,0.045798335
1401,0.020047784
1402,0.012628553
1404,0.055351578
1405,0.045251086
1406,0.03866694
1407,0.027383901
1408,0.02260065
1409,0.046277322
1410,0.010678754
1411,0.013195562
1412,0.09521896
1414,0.034520704
1415,0.06446649
1419,0.053365137
1420,0.073869295
1421,0.08597765
1422,0.011346835
1423,0.013368333
1425,0.050202604
1426,0.012034384
1427,0.07480613
1429,0.034044463
1432,0.016137859
1433,0.02641525
1434,0.085139446
1435,0.049418494
1436,0.028943285
1438,0.020116346
1439,0.019948324
1441,0.012005981
1442,0.0130176265
1444,0.018164156
1446,0.021772292
1447,0.014093824
1448,0.052325875
1452,0.0783608
1453,0.009100984
1456,0.01878515
1457,0.07611621
1458,0.013926653
1459,0.0145142125
1460,0.011333252
1461,0.028996838
1462,0.104251325
1463,0.049917035
1464,0.059132412
1465,0.017488707
1466,0.05693848
1467,0.01040339
1468,0.040453687
1469,0.072404206
1472,0.103190854
1473,0.10968435
1476,0.02317882
1477,0.011207839
1478,0.01832132
1479,0.01303868
1480,0.0987454
1481,0.012293174
1482,0.030065658
1483,0.055034958
1485,0.048785657
1486,0.029292474
1487,0.07202071
1488,0.0073376987
1489,0.046026926
1490,0.040068716
1491,0.09117469
1493,0.026115626
1494,0.013613632
1496,0.052235477
1497,0.0314659
1499,0.046591766
1502,0.033831637
1504,0.038848873
1505,0.018179154
1506,0.09653201
1507,0.015325489
1508,0.0609603
1509,0.06583268
1511,0.020039028
1512,0.022927063
1514,0.10379634
1515,0.014596779
1516,0.016357942
1520,0.057822436
1521,0.052286506
1524,0.042176496
1525,0.11711939
1527,0.06399522
1530,0.013757652
1531,0.028238786
1532,0.032612618
1533,0.021480603
1535,0.06780384
1539,0.049562827
1540,0.009187046
1541,0.012749686
1544,0.1468613
1545,0.08067467
1547,0.017258413
1548,0.011773906
1549,0.058135524
1550,0.021083195
1551,0.02225157
1552,0.022027854
1555,0.033873573
1556,0.07212934
1557,0.0910178
1558,0.01660374
1559,0.0377974
1560,0.01729659
1561,0.015100755
1563,0.01790361
1564,0.051985368
1565,0.110377975
1566,0.02887746
1567,0.08024955
1569,0.013976234
1570,0.016263101
1571,0.04807737
1572,0.01289942
1574,0.016267534
1576,0.044207167
1578,0.015863985
1579,0.017058931
1580,0.051675096
1582,0.017753262
1583,0.02553305
1584,0.075131886
1585,0.04046924
1587,0.022043606
1588,0.014444202
1589,0.033941817
1590,0.053825997
1591,0.06718522
1592,0.024704754
1593,0.011051759
1596,0.05097675
1597,0.018844048
1599,0.036380645
1601,0.014767433
1602,0.12477196
1604,0.01292116
1606,0.017356422
1608,0.07024161
1609,0.0174005
1611,0.01106361
1612,0.013297781
1613,0.05873824
1614,0.014520901
1617,0.019705728
1619,0.014273828
1620,0.018663954
1622,0.018156298
1625,0.0638017
1626,0.029817186
1628,0.10257969
1631,0.047836583
1632,0.0136114815
1634,0.09140416
1635,0.069358826
1637,0.010803837
1638,0.047569245
1640,0.030527668
1642,0.05445892
1643,0.025430363
1648,0.034065858
1650,0.07185611
1652,0.013084061
1654,0.075382166
1657,0.07234367
1660,0.049261328
1661,0.07098326
1662,0.02225963
1663,0.01770742
1665,0.014468478
1666,0.019535849
1668,0.029831173
1669,0.019062012
1670,0.01814251
1671,0.025367107
1672,0.009648365
1673,0.034733888
1674,0.0030799024
1675,0.04046479
1676,0.026435077
1677,0.07460693
1678,0.019524243
1679,0.052243292
1681,0.01274897
1682,0.0141167855
1683,0.12966289
1684,0.012977148
1686,0.014261026
1687,0.038237497
1688,0.01262834
1689,0.005384066
1690,0.021154387
1691,0.023095435
1692,0.00477043
1695,0.06588193
1702,0.012477889
1703,0.016649053
1705,0.070795484
1708,0.07921225
1710,0.013546416
1711,0.051390152
1715,0.012304475
1716,0.038265478
1718,0.03083509
1721,0.014039719
1724,0.020027636
1726,0.012289905
1727,0.02573217
1730,0.013862986
1731,0.01837365
1732,0.02910186
1733,0.022342421
1734,0.05515446
1735,0.025612116
1738,0.056253646
1740,0.018055577
1741,0.038599998
1744,0.01776861
1745,0.04581423
1746,0.039817687
1748,0.011329478
1750,0.0044386676
1751,0.01335215
1752,0.03300686
1754,0.013838803
1755,0.028679896
1756,0.058378056
1758,0.019336745
1759,0.0110950405
1760,0.014717111
1761,0.025945038
1762,0.09291667
1763,0.022545582
1764,0.056516983
1765,0.027573556
1767,0.035872974
1768,0.054222267
1769,0.011465801
1773,0.0127754565
1774,0.014908694
1775,0.07536163
1776,0.015731618
1777,0.03774747
1778,0.015615094
1779,0.09362156
1780,0.025449201
1781,0.10366692
1782,0.014588363
1783,0.013139731
1784,0.016205775
1785,0.050769974
1786,0.038565002
1787,0.06815394
1788,0.032054875
1789,0.02295592
1791,0.029422991
1792,0.05352586
1793,0.06747921
1795,0.02113006
1796,0.05822241
1798,0.01998856
1802,0.014938392
1804,0.009654959
1806,0.06359025
1807,0.019074598
1808,0.056956463
1809,0.037987396
1812,0.02551157
1814,0.06472282
1816,0.014441122
1819,0.014962079
1820,0.028422832
1822,0.010999674
1823,0.055408943
1825,0.021148771
1826,0.063327484
1829,0.03500102
1830,0.013565784
1832,0.031192657
1833,0.01588585
1834,0.019094605
1835,0.12947957
1836,0.02040294
1837,0.015320552
1838,0.04691709
1839,0.02737798
1842,0.033294335
1843,0.093561485
1844,0.01184061
1849,0.021464042
1850,0.010853814
1851,0.016878508
1852,0.016068831
1853,0.013239265
1854,0.026267244
1856,0.011561414
1858,0.018788174
1859,0.027727684
1861,0.10188751
1862,0.09580383
1863,0.025020398
1866,0.11409608
1869,0.017618993
1870,0.019164164
1873,0.034941327
1874,0.013744628
1875,0.04420084
1877,0.01593814
1878,0.020166995
1879,0.016852144
1880,0.055161443
1882,0.014479623
1884,0.029548164
1885,0.012222124
1887,0.018308796
1888,0.11694091
1890,0.059673686
1891,0.064766794
1892,0.040963955
1893,0.024904132
1896,0.07038578
1897,0.11496885
1898,0.011334782
1900,0.01390819
1902,0.029488076
1903,0.013100136
1904,0.013627604
1905,0.07918949
1906,0.01600688
1909,0.025569126
1910,0.014229405
1912,0.016968392
1913,0.02080345
1914,0.021610187
1915,0.018030642
1916,0.011683947
1917,0.022676265
1918,0.009678821
1920,0.035975616
1921,0.015321577
1922,0.042364772
1924,0.07140819
1925,0.10959829
1926,0.012772207
1927,0.005906814
1928,0.0283656
1929,0.01745568
1930,0.05094436
1931,0.059436742
1934,0.022445207
1935,0.012350576
1936,0.0157694
1938,0.012443811
1939,0.036323708
1944,0.082535595
1947,0.017426949
1948,0.027547883
1949,0.06898293
1950,0.0189077
1951,0.023183504
1953,0.03728828
1954,0.01354045
1957,0.059225366
1963,0.020335902
1967,0.019962732
1969,0.013843837
1974,0.049643874
1975,0.013819429
1977,0.023547692
1978,0.010868769
1979,0.014683598
1981,0.051198628
1982,0.013314779
1984,0.014172228
1985,0.028411731
1987,0.014487218
1988,0.015916565
1989,0.026316857
1990,0.027687747
1991,0.06664491
1994,0.01263013
1996,0.022253746
1998,0.06363781
2001,0.024183528
2002,0.026013048
2004,0.012534311
2005,0.017811922
2010,0.03565079
2011,0.036428127
2013,0.0590266
2014,0.05795022
2015,0.07473543
2016,0.09312551
2017,0.027050672
2018,0.039291803
2019,0.013706629
2020,0.017886568
2022,0.018770022
2023,0.014265436
2024,0.00802951
2026,0.031541575
2027,0.05737278
2028,0.04091645
2029,0.012587103
2030,0.07610426
2032,0.0110186115
2034,0.018369643
2035,0.015668806
2036,0.05062954
2039,0.044255633
2043,0.034061212
2045,0.015994225
2046,0.034435935
2047,0.01394385
2049,0.01749476
2050,0.038630836
2052,0.053993918
2053,0.023327196
2054,0.016873877
2055,0.05245502
2056,0.020666499
2057,0.012317414
2058,0.08881855
2060,0.026932398
2061,0.05895292
2065,0.025413536
2067,0.07654422
2068,0.06073396
2069,0.015996007
2070,0.03757847
2073,0.06217154
2074,0.014364836
2075,0.061232306
2077,0.05919308
2078,0.056662243
2080,0.022946585
2081,0.025810398
2082,0.053595237
2084,0.0269909
2085,0.008676837
2087,0.028136475
2090,0.016159842
2092,0.015489499
2094,0.024460021
2096,0.009104482
2097,0.034165084
2099,0.036568306
2102,0.021487294
2105,0.054230012
2106,0.03102096
2109,0.03518317
2110,0.07194524
2111,0.014660622
2112,0.014534546
2113,0.09156607
2114,0.1065181
2115,0.01589203
2116,0.015183756
2117,0.06802366
2119,0.03055775
2120,0.08459316
2121,0.011587339
2122,0.03390596
2126,0.096827045
2127,0.07337566
2129,0.054298233
2131,0.013572764
2132,0.009612054
2133,0.016897824
2134,0.08822299
2136,0.0121286465
2137,0.018752249
2138,0.05135497
2139,0.062244684
2141,0.047067404
2142,0.017855955
2143,0.060133226
2144,0.024976587
2145,0.05993745
2146,0.041984558
2147,0.089081496
2148,0.018270163
2149,0.023874002
2154,0.027956007
2156,0.038158633
2157,0.011150709
2158,0.11213799
2159,0.024108902
2160,0.0231525
2161,0.08076475
2162,0.06093227
2165,0.022391131
2166,0.01839363
2168,0.014836249
2169,0.07875083
2170,0.024878908
2172,0.012863202
2175,0.054146662
2176,0.039665062
2179,0.035302635
2180,0.055470042
2182,0.057835676
2183,0.016847044
2184,0.020969622
2185,0.04534796
2186,0.015815763
2188,0.08386766
2193,0.08399832
2194,0.01370385
2195,0.012421316
2197,0.14285508
2198,0.06738086
2199,0.011174465
2200,0.01138389
2202,0.01151229
2203,0.061411038
2204,0.022119455
2205,0.026680656
2208,0.049193118
2209,0.06321654
2211,0.037977695
2212,0.023049891
2213,0.024260247
2214,0.027286174
2215,0.013845395
2217,0.025580108
2218,0.02190284
2219,0.03960604
2220,0.05883317
2221,0.10840536
2222,0.019422445
2223,0.05310258
2225,0.017829226
2226,0.04913786
2228,0.018284911
2229,0.013756315
2230,0.0195165
2231,0.011426007
2232,0.04273664
2234,0.031389184
2235,0.036036875
2236,0.08400875
2237,0.016058324
2238,0.01392759
2239,0.009445474
2241,0.026532168
2243,0.020014796
2244,0.0668714
2245,0.028015802
2247,0.011493251
2248,0.02352918
2249,0.0375408
2251,0.029157137
2252,0.033115286
2253,0.018052053
2255,0.02051193
2258,0.040896397
2259,0.029091218
2261,0.01644146
2262,0.010520932
2263,0.014999131
2264,0.1052995
2265,0.0147927385
2267,0.028067708
2270,0.0061815316
2272,0.015465249
2273,0.03128002
2274,0.059518877
2275,0.012831415
2280,0.014394706
2282,0.013784642
2283,0.018116968
2284,0.010555794
2285,0.017877048
2286,0.0372421
2290,0.034025464
2292,0.056729127
2294,0.12677054
2297,0.057275385
2298,0.036714807
2300,0.07040542
2301,0.057471786
2302,0.01730197
2303,0.037923973
2306,0.029196223
2307,0.0155048445
2309,0.03375855
2310,0.021250453
2315,0.02997644
2316,0.009488273
2318,0.013900963
2319,0.07684472
2320,0.012876766
2322,0.057695977
2323,0.014595038
2325,0.049474522
2327,0.013533344
2329,0.017511463
2330,0.09889961
2331,0.020082053
2332,0.013427501
2334,0.012224038
2335,0.012021127
2336,0.010064086
2337,0.013275184
2338,0.018239232
2339,0.01992549
2340,0.010450335
2341,0.035496965
2342,0.014821606
2343,0.047135208
2344,0.014609874
2345,0.059607398
2347,0.021423625
2348,0.012991512
2349,0.028854014
2350,0.0178322
2351,0.04487295
2352,0.09704608
2353,0.01858798
2354,0.012869087
2356,0.015071681
2357,0.020054506
2358,0.035938907
2360,0.01571838
2361,0.011465287
2362,0.018311296
2363,0.031261362
2364,0.026499998
2366,0.010379916
2372,0.06187302
2375,0.015016167
2377,0.016165506
2381,0.009845972
2382,0.02929004
2384,0.050727617
2386,0.012125672
2387,0.046244673
2389,0.059354536
2393,0.014389909
2394,0.055561263
2396,0.012724106
2397,0.031229941
2398,0.03189164
2400,0.035667475
2404,0.01901078
2405,0.018420765
2408,0.014254326
2409,0.012972789
2410,0.012727181
2411,0.019286992
2412,0.035809424
2415,0.027637687
2416,0.027911704
2417,0.06771602
2418,0.02117273
2419,0.029308954
2421,0.013084805
2423,0.044115275
2425,0.013753289
2426,0.0083910925
2429,0.015721632
2430,0.03650396
2431,0.06746715
2433,0.01188327
2434,0.015870128
2437,0.018705813
2438,0.01472345
2439,0.012372435
2440,0.014268714
2442,0.013442526
2443,0.0295145
2444,0.038093414
2446,0.030067379
2448,0.014288622
2449,0.013186877
2450,0.08911595
2451,0.01814498
2452,0.009645647
2453,0.026302183
2454,0.048229676
2455,0.038382158
2456,0.013079502
2461,0.00889501
2462,0.07115738
2463,0.023029875
2464,0.03956915
2465,0.015362503
2466,0.079252124
2467,0.02207449
2468,0.10272679
2469,0.012334981
2470,0.020450687
2471,0.020186918
2472,0.04355967
2473,0.061674856
2474,0.030719189
2475,0.039148495
2476,0.03121824
2477,0.055277843
2478,0.06840804
2479,0.043766342
2480,0.06185176
2484,0.017986163
2485,0.01632392
2490,0.014114144
2493,0.059331182
2495,0.023713728
2496,0.045220144
2497,0.013964768
2498,0.05367075
2502,0.021816269
2504,0.016645687
2506,0.012479122
2507,0.056223873
2509,0.05458984
2511,0.025389565
2512,0.044885833
2516,0.03298059
2517,0.013302179
2519,0.01715294
2520,0.019261068
2521,0.12155077
2522,0.0153389275
2523,0.015727999
2524,0.064619616
2525,0.029339561
2529,0.023285491
2530,0.13370824
2531,0.00927144
2532,0.024872176
2537,0.013323264
