,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
335,rostislav klesla,2007-08,0.040288236
336,ruslan salei,2007-08,0.050921813
342,ryan parent,2007-08,0.030871617
344,ryan suter,2007-08,0.022653729
347,sami lepisto,2007-08,0.0192486
348,sami salo,2007-08,0.06052186
350,sandis ozolinsh,2007-08,0.021395205
352,scott hannan,2007-08,0.05886829
354,scott niedermayer,2007-08,0.05719253
359,sergei gonchar,2007-08,0.08810993
362,shane hnidy,2007-08,0.014603925
363,shane o'brien,2007-08,0.029289598
364,shaone morrisonn,2007-08,0.029032942
369,shea weber,2007-08,0.027833136
370,sheldon souray,2007-08,0.05231417
373,stephane robidas,2007-08,0.022092039
386,tim gleason,2007-08,0.041043755
389,tom gilbert,2007-08,0.03952715
391,tom preissing,2007-08,0.045551293
393,tomas kaberle,2007-08,0.08305588
396,toni lydman,2007-08,0.048343692
400,trevor daley,2007-08,0.02071966
407,wade redden,2007-08,0.09886792
409,willie mitchell,2007-08,0.056439187
413,zbynek michalek,2007-08,0.040198717
414,zdeno chara,2007-08,0.13622929
415,aaron johnson,2008-09,0.01422953
416,aaron rome,2008-09,0.019054702
417,aaron ward,2008-09,0.03641264
419,adam foote,2008-09,0.04571845
423,alex goligoski,2008-09,0.021932403
425,alex pietrangelo,2008-09,0.025354993
427,alexander edler,2008-09,0.03782715
432,alexei semenov,2008-09,0.010901594
433,andreas lilja,2008-09,0.029117739
435,andrei markov,2008-09,0.08973499
436,andrej meszaros,2008-09,0.06419197
437,andrej sekera,2008-09,0.0348539
438,andrew alberts,2008-09,0.028426407
440,andrew ference,2008-09,0.037652258
445,andy greene,2008-09,0.01768228
448,andy sutton,2008-09,0.04262971
450,anton babchuk,2008-09,0.02311683
451,anton volchenkov,2008-09,0.039965738
456,barret jackman,2008-09,0.049555082
465,boris valabik,2008-09,0.021238644
468,brad lukowich,2008-09,0.016205756
470,brad stuart,2008-09,0.052180465
474,braydon coburn,2008-09,0.045175716
475,brendan bell,2008-09,0.01736435
476,brendan mikkelson,2008-09,0.014350135
478,brendan witt,2008-09,0.045078743
480,brent burns,2008-09,0.058275953
481,brent seabrook,2008-09,0.059490398
482,brent sopel,2008-09,0.03506836
483,brett carson,2008-09,0.03189236
487,brian campbell,2008-09,0.11478324
489,brian lee,2008-09,0.020466173
491,brian pothier,2008-09,0.01522233
495,brooks orpik,2008-09,0.05155056
496,bruno gervais,2008-09,0.026264826
497,bryan allen,2008-09,0.091537386
499,bryan mccabe,2008-09,0.091240294
500,bryce salvador,2008-09,0.04005225
503,cam barker,2008-09,0.019738682
505,carlo colaiacovo,2008-09,0.02387318
508,chris campoli,2008-09,0.034062415
509,chris chelios,2008-09,0.01762091
515,chris phillips,2008-09,0.046937697
517,chris pronger,2008-09,0.109083496
519,christian backman,2008-09,0.02409371
520,christian ehrhoff,2008-09,0.037960947
521,christoph schubert,2008-09,0.016854055
529,colin white,2008-09,0.043772507
532,corey potter,2008-09,0.029264309
535,craig rivet,2008-09,0.049797446
539,dan boyle,2008-09,0.10451267
541,dan girardi,2008-09,0.033410884
542,dan hamhuis,2008-09,0.0391032
553,darryl sydor,2008-09,0.03403321
557,david hale,2008-09,0.015985299
563,david schlemko,2008-09,0.044795197
565,davis drewiske,2008-09,0.021546146
567,denis gauthier,2008-09,0.030884363
568,denis grebeshkov,2008-09,0.043192554
569,dennis seidenberg,2008-09,0.034686103
570,dennis wideman,2008-09,0.07029872
572,derek joslin,2008-09,0.01589103
574,derek morris,2008-09,0.048903167
578,dion phaneuf,2008-09,0.0916033
581,doug janik,2008-09,0.013451798
583,douglas murray,2008-09,0.016640687
584,drew doughty,2008-09,0.04142699
587,duncan keith,2008-09,0.075337954
590,dustin byfuglien,2008-09,0.048866685
593,ed jovanovski,2008-09,0.053376857
596,eric brewer,2008-09,0.051052902
605,fedor tyutin,2008-09,0.035528336
606,filip kuba,2008-09,0.06035999
607,francis bouillon,2008-09,0.027230198
608,francois beauchemin,2008-09,0.063002445
610,frantisek kaberle,2008-09,0.012506565
618,greg zanon,2008-09,0.043561835
621,hal gill,2008-09,0.03104688
624,ian white,2008-09,0.0396732
625,ivan vishnevskiy,2008-09,0.073246315
626,jack hillen,2008-09,0.015951706
627,jack johnson,2008-09,0.03145874
629,jaime sifers,2008-09,0.016757328
633,james wisniewski,2008-09,0.026908087
637,jan hejda,2008-09,0.040143065
642,jaroslav spacek,2008-09,0.05658569
648,jason smith,2008-09,0.04172451
653,jay bouwmeester,2008-09,0.07510183
655,jay mckee,2008-09,0.04586007
660,jeff schultz,2008-09,0.029854849
661,jeff woywitka,2008-09,0.018410008
668,jim vandermeer,2008-09,0.028472718
672,joe corvo,2008-09,0.061535545
679,john erskine,2008-09,0.017425317
682,john-michael liles,2008-09,0.056303125
683,johnny oduya,2008-09,0.027668526
685,jonathan ericsson,2008-09,0.02576856
687,joni pitkanen,2008-09,0.070081756
690,josef melichar,2008-09,0.018710027
692,josh gorges,2008-09,0.03265396
698,karl alzner,2008-09,0.042892393
699,karlis skrastins,2008-09,0.046035063
700,keith ballard,2008-09,0.048416503
701,keith yandle,2008-09,0.014842878
703,kent huskins,2008-09,0.038137954
704,kevin bieksa,2008-09,0.0609361
705,kevin klein,2008-09,0.013747877
707,kimmo timonen,2008-09,0.10182573
709,kris letang,2008-09,0.024460226
710,kris russell,2008-09,0.015261649
711,kurt sauer,2008-09,0.041507278
712,kurtis foster,2008-09,0.017394038
714,kyle quincey,2008-09,0.021254111
717,ladislav smid,2008-09,0.013275664
719,lawrence nycholat,2008-09,0.020797322
722,lubomir visnovsky,2008-09,0.09335152
723,luca sbisa,2008-09,0.018041724
725,lukas krajicek,2008-09,0.040368944
726,luke schenn,2008-09,0.046031978
728,marc methot,2008-09,0.024223687
730,marc staal,2008-09,0.021445222
731,marc-andre bergeron,2008-09,0.016502317
735,marek zidlicky,2008-09,0.0526389
736,mark fistric,2008-09,0.023691297
737,mark giordano,2008-09,0.019574717
738,mark streit,2008-09,0.077543445
739,mark stuart,2008-09,0.015407688
743,martin skoula,2008-09,0.039821498
747,mathieu schneider,2008-09,0.07620746
749,matt carkner,2008-09,0.02532075
753,matt greene,2008-09,0.028985197
754,matt hunwick,2008-09,0.0218678
756,matt niskanen,2008-09,0.023661004
759,matt smaby,2008-09,0.026139408
762,mattias ohlund,2008-09,0.05146555
774,mike commodore,2008-09,0.0421094
777,mike green,2008-09,0.08907987
778,mike komisarek,2008-09,0.036841393
779,mike lundin,2008-09,0.037957776
784,mike weaver,2008-09,0.019188782
788,milan jurcina,2008-09,0.01783583
791,nate guenin,2008-09,0.038783558
794,nick boynton,2008-09,0.024566693
796,nick schultz,2008-09,0.052643362
798,nicklas grossmann,2008-09,0.027594678
800,niclas wallin,2008-09,0.02546148
802,niklas hjalmarsson,2008-09,0.017257646
803,niklas kronwall,2008-09,0.057160698
804,noah welch,2008-09,0.018363664
805,ole-kristian tollefsen,2008-09,0.030468248
818,paul mara,2008-09,0.029617045
819,paul martin,2008-09,0.071518995
820,paul ranger,2008-09,0.03634503
823,pavel kubina,2008-09,0.051185
831,radek martinek,2008-09,0.031620685
837,rob blake,2008-09,0.08380133
839,rob scuderi,2008-09,0.03450237
842,robyn regehr,2008-09,0.049402937
844,ron hainsey,2008-09,0.06192382
845,rostislav klesla,2008-09,0.038408786
847,ruslan salei,2008-09,0.041920852
855,ryan parent,2008-09,0.0406071
857,ryan suter,2008-09,0.058313157
858,ryan whitney,2008-09,0.052695118
861,sami lepisto,2008-09,0.053517178
862,sami salo,2008-09,0.051900707
865,scott hannan,2008-09,0.06341105
867,scott niedermayer,2008-09,0.10691182
872,sergei gonchar,2008-09,0.07974961
873,shane hnidy,2008-09,0.017512588
874,shane o'brien,2008-09,0.012180659
875,shaone morrisonn,2008-09,0.036946185
879,shea weber,2008-09,0.091841795
880,sheldon souray,2008-09,0.09189544
883,stephane robidas,2008-09,0.033744294
889,steve eminger,2008-09,0.049489077
890,steve montador,2008-09,0.018943202
897,taylor chorney,2008-09,0.055541717
902,tim gleason,2008-09,0.044248246
906,tom gilbert,2008-09,0.05254076
908,tom preissing,2008-09,0.022812208
910,tomas kaberle,2008-09,0.08054153
912,toni lydman,2008-09,0.05033547
916,trevor daley,2008-09,0.04320217
920,ty wishart,2008-09,0.015278221
925,ville koistinen,2008-09,0.020376528
928,vladimir mihalik,2008-09,0.04564733
930,wade redden,2008-09,0.08611572
932,willie mitchell,2008-09,0.043014463
934,yannick weber,2008-09,0.032951478
935,zach bogosian,2008-09,0.023285761
939,zbynek michalek,2008-09,0.033373926
940,zdeno chara,2008-09,0.118716925
941,aaron johnson,2009-10,0.018473025
942,aaron rome,2009-10,0.017779382
943,aaron ward,2009-10,0.034063593
945,adam foote,2009-10,0.042119436
946,adam mcquaid,2009-10,0.014280367
947,adam pardy,2009-10,0.012988648
948,alec martinez,2009-10,0.028060824
951,alex goligoski,2009-10,0.0511909
953,alex pietrangelo,2009-10,0.024198487
954,alex plante,2009-10,0.015525145
956,alexander edler,2009-10,0.05701071
962,anders eriksson,2009-10,0.02125029
963,andreas lilja,2009-10,0.01452408
965,andrej meszaros,2009-10,0.0431483
966,andrej sekera,2009-10,0.019364975
967,andrew alberts,2009-10,0.018632373
970,andrew ference,2009-10,0.035101373
972,andrew macdonald,2009-10,0.020333145
974,andy greene,2009-10,0.026984701
977,andy sutton,2009-10,0.041734252
979,anton volchenkov,2009-10,0.038665235
983,barret jackman,2009-10,0.053043883
985,ben lovejoy,2009-10,0.021041144
994,boris valabik,2009-10,0.018526824
996,brad lukowich,2009-10,0.031398818
1001,brad stuart,2009-10,0.05783406
1006,braydon coburn,2009-10,0.042728897
1008,brent burns,2009-10,0.058508024
1009,brent seabrook,2009-10,0.059364203
1010,brent sopel,2009-10,0.027025385
1011,brett carson,2009-10,0.020856198
1012,brett festerling,2009-10,0.015268729
1013,brett lebda,2009-10,0.01228919
1017,brian lee,2009-10,0.014205323
1019,brian pothier,2009-10,0.036060378
1023,brooks orpik,2009-10,0.049338646
1024,bruno gervais,2009-10,0.037837103
1025,bryan allen,2009-10,0.042179063
1028,bryan mccabe,2009-10,0.08385251
1029,bryce salvador,2009-10,0.026971724
1031,cam barker,2009-10,0.032247182
1033,carlo colaiacovo,2009-10,0.019222975
1036,chris chelios,2009-10,0.01936177
1043,chris phillips,2009-10,0.04955584
1046,christian ehrhoff,2009-10,0.051540058
1047,christoph schubert,2009-10,0.02015739
1051,clayton stoner,2009-10,0.01626837
1056,colin white,2009-10,0.04093354
1060,corey potter,2009-10,0.019620424
1062,craig rivet,2009-10,0.036232878
1065,dan boyle,2009-10,0.106796995
1066,dan girardi,2009-10,0.033901054
1067,dan hamhuis,2009-10,0.03427097
1080,darryl sydor,2009-10,0.038918406
1086,david hale,2009-10,0.020105507
1092,david schlemko,2009-10,0.034315206
1094,davis drewiske,2009-10,0.012830414
1096,denis grebeshkov,2009-10,0.04746105
1097,dennis seidenberg,2009-10,0.04608515
1098,dennis wideman,2009-10,0.0698985
1101,derek joslin,2009-10,0.020383794
1103,derek meech,2009-10,0.011844462
1104,derek morris,2009-10,0.032496147
1106,derek smith,2009-10,0.04630334
1108,deryk engelland,2009-10,0.030958913
1110,dmitry kulikov,2009-10,0.02324468
1113,doug janik,2009-10,0.016841115
1115,douglas murray,2009-10,0.04215105
1117,drew doughty,2009-10,0.06986681
1120,duncan keith,2009-10,0.055314776
1123,dustin byfuglien,2009-10,0.04385183
1126,dylan reese,2009-10,0.02045432
1127,ed jovanovski,2009-10,0.049082767
1130,eric brewer,2009-10,0.04219247
1138,erik johnson,2009-10,0.025436332
1139,erik karlsson,2009-10,0.024947423
1142,fedor tyutin,2009-10,0.04913359
1143,filip kuba,2009-10,0.065396376
1144,francis bouillon,2009-10,0.025289688
1145,francois beauchemin,2009-10,0.06910836
1153,grant clitsome,2009-10,0.011307644
1154,greg zanon,2009-10,0.03817874
1157,hal gill,2009-10,0.038208425
1160,ian white,2009-10,0.042430785
1162,ivan vishnevskiy,2009-10,0.029797606
1163,jack hillen,2009-10,0.035731968
1164,jack johnson,2009-10,0.042020738
1166,jaime sifers,2009-10,0.01610567
1167,jakub kindl,2009-10,0.023341121
1172,james wisniewski,2009-10,0.048471633
1177,jan hejda,2009-10,0.037840728
1179,jared cowen,2009-10,0.026105663
1182,jaroslav spacek,2009-10,0.06001055
1186,jason demers,2009-10,0.014320475
1187,jason garrison,2009-10,0.019572042
1192,jay bouwmeester,2009-10,0.08665175
1193,jay harrison,2009-10,0.019167732
1195,jay mckee,2009-10,0.023760531
1201,jeff schultz,2009-10,0.034121975
1203,jeff woywitka,2009-10,0.015403165
1207,jim vandermeer,2009-10,0.02646005
1210,joe corvo,2009-10,0.056345284
1218,john carlson,2009-10,0.016867906
1219,john erskine,2009-10,0.022167306
1225,john-michael liles,2009-10,0.050094064
1226,johnny boychuk,2009-10,0.012884296
1227,johnny oduya,2009-10,0.046958126
1229,jonathan ericsson,2009-10,0.020207187
1231,joni pitkanen,2009-10,0.07222903
1235,josh gorges,2009-10,0.03905009
1239,justin falk,2009-10,0.022848101
1242,karlis skrastins,2009-10,0.035303693
1244,keaton ellerby,2009-10,0.023160951
1245,keith ballard,2009-10,0.053117055
1247,keith yandle,2009-10,0.026343953
1249,kent huskins,2009-10,0.02490439
1250,kevin bieksa,2009-10,0.05090009
1251,kevin klein,2009-10,0.027622191
1253,kris russell,2009-10,0.019794542
1255,kurt sauer,2009-10,0.040274482
1256,kurtis foster,2009-10,0.018086655
1259,kyle cumiskey,2009-10,0.019214319
1261,kyle quincey,2009-10,0.031765293
1263,ladislav smid,2009-10,0.03742641
1269,lubomir visnovsky,2009-10,0.08335954
1270,luca sbisa,2009-10,0.022661237
1271,lukas krajicek,2009-10,0.023795977
1272,luke schenn,2009-10,0.026523955
1274,marc methot,2009-10,0.03176254
1276,marc staal,2009-10,0.047381748
1277,marc-andre bergeron,2009-10,0.015857995
1281,marek zidlicky,2009-10,0.062121842
1282,mark fistric,2009-10,0.014968801
1283,mark fraser,2009-10,0.012699931
1284,mark giordano,2009-10,0.01935293
1288,mark streit,2009-10,0.08020775
1289,mark stuart,2009-10,0.017630132
1297,matt carkner,2009-10,0.022302205
1302,matt greene,2009-10,0.03513421
1305,matt hunwick,2009-10,0.028013326
1306,matt lashoff,2009-10,0.024707505
1307,matt niskanen,2009-10,0.0176155
1308,matt smaby,2009-10,0.022635723
1310,matt walker,2009-10,0.02597011
1311,matthew corrente,2009-10,0.019921344
1313,mattias ohlund,2009-10,0.050606687
1316,michael del zotto,2009-10,0.024890969
1326,mike commodore,2009-10,0.045445565
1329,mike green,2009-10,0.08885731
1330,mike komisarek,2009-10,0.03156517
1331,mike lundin,2009-10,0.03026581
1336,mike weaver,2009-10,0.019279817
1340,milan jurcina,2009-10,0.028675806
1342,nate guenin,2009-10,0.036056608
1343,nate prosser,2009-10,0.035085887
1349,nick boynton,2009-10,0.021818357
1352,nick schultz,2009-10,0.051943075
1355,nicklas grossmann,2009-10,0.045011777
1357,niclas wallin,2009-10,0.02826354
1361,niklas hjalmarsson,2009-10,0.024052208
1362,niklas kronwall,2009-10,0.042278487
1363,ole-kristian tollefsen,2009-10,0.022095801
1366,oskars bartulis,2009-10,0.014580678
1367,p.k. subban,2009-10,0.029426953
1381,paul martin,2009-10,0.030116415
1382,paul ranger,2009-10,0.034324404
1385,pavel kubina,2009-10,0.071552485
1386,peter harrold,2009-10,0.02524162
1395,radek martinek,2009-10,0.028723769
1403,rob blake,2009-10,0.0631302
1406,rob scuderi,2009-10,0.04900206
1409,robyn regehr,2009-10,0.054484807
1411,ron hainsey,2009-10,0.0667689
1412,rostislav klesla,2009-10,0.046488658
1414,ruslan salei,2009-10,0.029074129
1421,ryan o'byrne,2009-10,0.026063927
1424,ryan parent,2009-10,0.018568505
1428,ryan suter,2009-10,0.069749914
1429,ryan whitney,2009-10,0.06505202
1430,ryan wilson,2009-10,0.016412029
1433,sami lepisto,2009-10,0.02074549
1434,sami salo,2009-10,0.05831349
1437,scott hannan,2009-10,0.0603114
1439,scott jackson,2009-10,0.018560722
1440,scott niedermayer,2009-10,0.09994126
1446,shane hnidy,2009-10,0.0120722
1447,shane o'brien,2009-10,0.019272726
1448,shaone morrisonn,2009-10,0.031025393
1452,shea weber,2009-10,0.07547288
1453,sheldon souray,2009-10,0.04553136
1456,stephane robidas,2009-10,0.069619276
1463,steve eminger,2009-10,0.0393047
1464,steve montador,2009-10,0.022251256
1472,taylor chorney,2009-10,0.020760382
1478,tim gleason,2009-10,0.04383335
1484,tomas kaberle,2009-10,0.07638587
1488,toni lydman,2009-10,0.03749423
1493,trevor daley,2009-10,0.047352344
1500,tyler myers,2009-10,0.02984032
1501,tyler sloan,2009-10,0.033953004
1504,victor hedman,2009-10,0.038533363
1506,ville koistinen,2009-10,0.020245293
1509,vladimir mihalik,2009-10,0.03178458
1511,wade redden,2009-10,0.01650822
1513,willie mitchell,2009-10,0.048966262
1516,zach bogosian,2009-10,0.04879575
1520,zbynek michalek,2009-10,0.038831986
1521,zdeno chara,2009-10,0.119260356
1525,adam foote,2010-11,0.03125799
1527,adam pardy,2010-11,0.014928708
1528,alec martinez,2010-11,0.013693148
1531,alex goligoski,2010-11,0.04432308
1533,alex pietrangelo,2010-11,0.027490601
1534,alex plante,2010-11,0.041348234
1536,alexander edler,2010-11,0.05945803
1539,alexander urbom,2010-11,0.02250927
1543,andreas lilja,2010-11,0.033226673
1546,andrej meszaros,2010-11,0.06175504
1547,andrej sekera,2010-11,0.029249677
1548,andrew alberts,2010-11,0.01548997
1550,andrew ference,2010-11,0.033700913
1552,andrew macdonald,2010-11,0.03959146
1553,andy greene,2010-11,0.03766396
1554,andy sutton,2010-11,0.03290285
1555,anssi salmela,2010-11,0.015746554
1557,anton babchuk,2010-11,0.020570042
1558,anton volchenkov,2010-11,0.0232181
1562,barret jackman,2010-11,0.045484066
1565,ben lovejoy,2010-11,0.011850138
1578,brad lukowich,2010-11,0.025088005
1583,brad stuart,2010-11,0.053210884
1590,braydon coburn,2010-11,0.042593516
1591,brendan mikkelson,2010-11,0.01594342
1593,brent burns,2010-11,0.06373276
1594,brent seabrook,2010-11,0.06313657
1595,brent sopel,2010-11,0.03898256
1596,brett carson,2010-11,0.018379044
1597,brett festerling,2010-11,0.05359491
1598,brett lebda,2010-11,0.020847395
1602,brian lee,2010-11,0.027563801
1603,brian rafalski,2010-11,0.09559918
1605,brian strait,2010-11,0.022171754
1608,brooks orpik,2010-11,0.042951774
1609,bruno gervais,2010-11,0.020583244
1610,bryan allen,2010-11,0.04159532
1614,cam barker,2010-11,0.04134121
1615,cam fowler,2010-11,0.0430862
1617,cameron gaunce,2010-11,0.03018593
1618,carl gunnarsson,2010-11,0.022660324
1620,carlo colaiacovo,2010-11,0.018233301
1623,chris butler,2010-11,0.02607322
1624,chris campoli,2010-11,0.024910884
1631,chris phillips,2010-11,0.04682988
1632,chris pronger,2010-11,0.066318035
1634,chris summers,2010-11,0.04506743
1637,christian ehrhoff,2010-11,0.088270485
1638,christopher tanev,2010-11,0.015585692
1642,clayton stoner,2010-11,0.020362573
1644,cody franson,2010-11,0.01740457
1648,colby cohen,2010-11,0.037163805
1652,colin white,2010-11,0.02812513
1661,craig rivet,2010-11,0.020409841
1665,dan boyle,2010-11,0.10249651
1666,dan girardi,2010-11,0.053736046
1667,dan hamhuis,2010-11,0.05741899
1684,david hale,2010-11,0.018415106
1688,david liffiton,2010-11,0.025058767
1691,david schlemko,2010-11,0.015599528
1693,davis drewiske,2010-11,0.014275192
1694,dennis seidenberg,2010-11,0.061062314
1695,dennis wideman,2010-11,0.075256616
1697,derek joslin,2010-11,0.018091789
1698,derek morris,2010-11,0.050187666
1703,dion phaneuf,2010-11,0.09444047
1704,dmitry kulikov,2010-11,0.019224323
1706,doug janik,2010-11,0.027818903
1708,douglas murray,2010-11,0.038307823
1710,drew bagnall,2010-11,0.041245863
1711,drew doughty,2010-11,0.035691656
1714,duncan keith,2010-11,0.08200915
1717,dustin byfuglien,2010-11,0.0583574
1720,dylan reese,2010-11,0.021450447
1729,erik johnson,2010-11,0.051655836
1730,erik karlsson,2010-11,0.0720285
1734,fedor tyutin,2010-11,0.042915124
1735,filip kuba,2010-11,0.055456273
1736,francis bouillon,2010-11,0.032149654
1737,francois beauchemin,2010-11,0.050806154
1744,grant clitsome,2010-11,0.059740826
1746,greg zanon,2010-11,0.040872134
1749,hal gill,2010-11,0.04301273
1753,ian cole,2010-11,0.02183878
1754,ian white,2010-11,0.039869864
1756,jack hillen,2010-11,0.02524245
1757,jack johnson,2010-11,0.03638968
1760,jake muzzin,2010-11,0.018417295
1761,jakub kindl,2010-11,0.014151634
1764,james wisniewski,2010-11,0.0669666
1769,jamie mcbain,2010-11,0.03360197
1771,jan hejda,2010-11,0.040966127
1774,jared spurgeon,2010-11,0.012751095
1777,jaroslav spacek,2010-11,0.043294225
1781,jason demers,2010-11,0.0287543
1782,jason garrison,2010-11,0.03333546
1786,jassen cullimore,2010-11,0.012440767
1788,jay bouwmeester,2010-11,0.08742113
1794,jeff petry,2010-11,0.033396915
1795,jeff schultz,2010-11,0.038622484
1798,jeff woywitka,2010-11,0.016921649
1805,jim vandermeer,2010-11,0.034336034
1809,joe corvo,2010-11,0.0534273
1817,john carlson,2010-11,0.030153513
1818,john erskine,2010-11,0.017072609
1822,john moore,2010-11,0.030156951
1825,john-michael liles,2010-11,0.055725265
1826,johnny boychuk,2010-11,0.041768737
1827,johnny oduya,2010-11,0.038519185
1828,jonathan ericsson,2010-11,0.036282495
1829,jonathon blum,2010-11,0.02731252
1830,joni pitkanen,2010-11,0.06639985
1836,josh gorges,2010-11,0.042979635
1839,justin braun,2010-11,0.020690782
1840,justin falk,2010-11,0.018209929
1842,karl alzner,2010-11,0.03770451
1843,karlis skrastins,2010-11,0.028463872
1844,keaton ellerby,2010-11,0.01672847
1845,keith ballard,2010-11,0.03650684
1846,keith yandle,2010-11,0.047042187
1848,kent huskins,2010-11,0.02150895
1849,kevin bieksa,2010-11,0.058065772
1850,kevin klein,2010-11,0.03711157
1852,kevin shattenkirk,2010-11,0.021391736
1854,kimmo timonen,2010-11,0.04101599
1855,korbinian holzer,2010-11,0.032651033
1856,kris letang,2010-11,0.06395066
1857,kris russell,2010-11,0.024244638
1860,kurtis foster,2010-11,0.03202817
1864,kyle cumiskey,2010-11,0.041738875
1867,kyle quincey,2010-11,0.032190304
1870,ladislav smid,2010-11,0.04029463
1876,lubomir visnovsky,2010-11,0.08655039
1877,luca sbisa,2010-11,0.023085028
1879,luke schenn,2010-11,0.029104315
1881,marc methot,2010-11,0.036232777
1883,marc staal,2010-11,0.049655415
1884,marc-andre bergeron,2010-11,0.016410038
