PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
jason pominville,2007-08,19.968089430894,0.03636253
jason spezza,2007-08,20.668201754386,0.11298601
jason ward,2007-08,12.543459915612,0.016657684
jason williams,2007-08,16.579069767442,0.03890714
jay mcclement,2007-08,13.920164609053,0.01696345
jay pandolfo,2007-08,17.282407407407,0.04074929
jeff carter,2007-08,18.841869918699,0.029636798
jeff halpern,2007-08,16.780522088353,0.027921382
jeff hamilton,2007-08,10.796551724138,0.01692809
jeff tambellini,2007-08,10.421505376344,0.014931931
jerred smithson,2007-08,12.081687242798,0.01811896
jesse winchester,2007-08,14.0,0.027953997
jim slater,2007-08,10.392028985507,0.012876747
jiri hudler,2007-08,13.168518518519,0.023432981
jiri tlusty,2007-08,10.915229885057,0.0115546025
joakim lindstrom,2007-08,9.4333333333333,0.018242272
joe pavelski,2007-08,14.110975609756,0.012713324
joe thornton,2007-08,21.398170731707,0.12206972
joffrey lupul,2007-08,18.199702380952,0.04933442
johan franzen,2007-08,17.71875,0.03397341
john madden,2007-08,19.448541666667,0.03330576
jonathan cheechoo,2007-08,16.570048309179,0.058034327
jonathan toews,2007-08,18.665625,0.042066075
jordan staal,2007-08,18.272764227642,0.022365311
jordin tootoo,2007-08,9.8960317460317,0.011706701
jozef stumpel,2007-08,17.369230769231,0.051122688
jussi jokinen,2007-08,14.456481481481,0.026623879
justin abdelkader,2007-08,12.216666666667,0.031522144
justin williams,2007-08,19.294144144144,0.05147705
keith tkachuk,2007-08,16.85253164557,0.07061917
kyle brodziak,2007-08,12.9175,0.02047297
kyle chipchura,2007-08,11.370833333333,0.010682191
kyle okposo,2007-08,16.461111111111,0.026091218
kyle turris,2007-08,19.755555555556,0.026116638
kyle wellwood,2007-08,12.645762711864,0.01986451
lauri tukonen,2007-08,9.8,0.030065665
lee stempniak,2007-08,15.884791666667,0.041005053
loui eriksson,2007-08,14.028985507246,0.013322846
manny malhotra,2007-08,16.463145539906,0.03401338
marcel goc,2007-08,10.68431372549,0.014386733
marek svatos,2007-08,13.654569892473,0.022581026
mark parrish,2007-08,14.918181818182,0.046789996
martin erat,2007-08,18.656578947368,0.042777367
martin hanzal,2007-08,16.747916666667,0.02903051
martin havlat,2007-08,18.585238095238,0.056677863
martin st. louis,2007-08,24.283943089431,0.101684466
mason raymond,2007-08,12.523469387755,0.013359937
matt bradley,2007-08,9.9950216450216,0.01766016
matt cooke,2007-08,13.160256410256,0.023172116
matt cullen,2007-08,16.874293785311,0.05466779
matt d'agostini,2007-08,8.8166666666667,0.013857082
matt pettinger,2007-08,14.303728070175,0.019627424
matt stajan,2007-08,18.906097560976,0.025452083
matthew lombardi,2007-08,17.309756097561,0.029627608
michael nylander,2007-08,19.156666666667,0.06530265
michael ryder,2007-08,13.233571428571,0.033187665
michal handzus,2007-08,15.240650406504,0.057849564
michel ouellet,2007-08,13.63125,0.020227851
mikael samuelsson,2007-08,16.262328767123,0.025817959
mike cammalleri,2007-08,18.575396825397,0.07336609
mike fisher,2007-08,19.765189873418,0.039859023
mike modano,2007-08,19.239430894309,0.072570205
mike ribeiro,2007-08,18.425877192982,0.053152613
mike richards,2007-08,21.51301369863,0.0738544
mike rupp,2007-08,8.0591145833333,0.010842836
mikhail grabovski,2007-08,11.225694444444,0.005849434
mikko koivu,2007-08,20.888304093567,0.065047786
milan lucic,2007-08,12.117532467532,0.014105443
milan michalek,2007-08,18.075316455696,0.029511575
nathan horton,2007-08,18.737804878049,0.07072913
nick foligno,2007-08,9.1611111111111,0.01592537
nick tarnasky,2007-08,8.244375,0.0122287115
niclas bergfors,2007-08,11.283333333333,0.040252864
olli jokinen,2007-08,19.90406504065,0.10145795
pascal dupuis,2007-08,15.19594017094,0.025245791
patrice bergeron,2007-08,18.166666666667,0.036046002
patrick eaves,2007-08,12.762162162162,0.01617281
patrick kane,2007-08,18.365650406504,0.05607026
patrick marleau,2007-08,18.231196581197,0.071308054
patrick sharp,2007-08,18.775625,0.02917799
paul gaustad,2007-08,17.160569105691,0.033463076
paul kariya,2007-08,18.72743902439,0.10919506
paul stastny,2007-08,21.077272727273,0.074650265
pavel datsyuk,2007-08,21.383333333333,0.074995965
peter forsberg,2007-08,19.244444444444,0.05741051
peter mueller,2007-08,17.259465020576,0.053239677
peter schaefer,2007-08,14.962962962963,0.032613177
petr prucha,2007-08,11.638172043011,0.019228507
phil kessel,2007-08,15.229268292683,0.026314134
r.j. umberger,2007-08,17.860585585586,0.029776936
radim vrbata,2007-08,18.2,0.043178275
raffi torres,2007-08,17.009895833333,0.043342393
ray whitney,2007-08,18.935353535354,0.080413476
rene bourque,2007-08,15.271774193548,0.023084404
rick nash,2007-08,20.485833333333,0.10557567
rob schremp,2007-08,6.8416666666667,0.030817963
robert lang,2007-08,18.419736842105,0.07616426
ryan callahan,2007-08,12.374679487179,0.014288583
ryan carter,2007-08,10.48431372549,0.017669583
ryan craig,2007-08,13.059523809524,0.016226903
ryan getzlaf,2007-08,19.647619047619,0.032725375
ryan hollweg,2007-08,8.3064285714286,0.014693386
ryan smyth,2007-08,19.614242424242,0.11195101
ryane clowe,2007-08,14.284444444444,0.041831456
sam gagner,2007-08,15.663502109705,0.02739678
samuel pahlsson,2007-08,18.774404761905,0.029511057
scott gomez,2007-08,19.89341563786,0.07860601
scott hartnell,2007-08,16.180625,0.037654817
scott walker,2007-08,16.616954022989,0.042348467
scottie upshall,2007-08,13.337158469945,0.020361304
sean bergenheim,2007-08,11.251709401709,0.014479039
sergei fedorov,2007-08,17.674019607843,0.0870543
sergei kostitsyn,2007-08,14.371474358974,0.019673042
shane doan,2007-08,20.758333333333,0.08791658
shawn bates,2007-08,7.0,0.013969456
shawn horcoff,2007-08,22.222012578616,0.069088995
shawn matthias,2007-08,13.125,0.027225977
shawn thornton,2007-08,7.3988505747126,0.012918194
sidney crosby,2007-08,20.846855345912,0.105110146
simon gagne,2007-08,18.145333333333,0.054512724
stephane veilleux,2007-08,14.515367965368,0.023979198
stephen weiss,2007-08,17.586936936937,0.050457694
steve begin,2007-08,11.640909090909,0.01850029
steve bernier,2007-08,13.338157894737,0.020105876
steve downie,2007-08,9.8494791666667,0.014201196
steve ott,2007-08,14.464840182648,0.020297974
t.j. hensick,2007-08,11.983870967742,0.020505058
tanner glass,2007-08,4.4211382113821,0.011407123
teddy purcell,2007-08,11.986666666667,0.026268335
teemu selanne,2007-08,18.119871794872,0.030549765
thomas vanek,2007-08,16.853048780488,0.06429343
tim connolly,2007-08,18.676041666667,0.057681642
todd bertuzzi,2007-08,16.454411764706,0.059752632
todd fedoruk,2007-08,10.312077294686,0.017008755
tom kostopoulos,2007-08,11.270646766169,0.018872866
tom sestito,2007-08,4.6,0.012088417
tomas kopecky,2007-08,9.6119047619048,0.012542133
tomas plekanec,2007-08,18.068312757202,0.037118793
torrey mitchell,2007-08,14.312601626016,0.018304907
travis moen,2007-08,15.821861471861,0.02027568
travis zajac,2007-08,16.736382113821,0.022642761
troy brouwer,2007-08,11.933333333333,0.022796413
tuomo ruutu,2007-08,15.895670995671,0.032096684
tyler kennedy,2007-08,12.216666666667,0.01540737
valtteri filppula,2007-08,16.963461538462,0.026269304
vernon fiddler,2007-08,13.936919831224,0.01704444
vincent lecavalier,2007-08,22.951646090535,0.1364129
wayne primeau,2007-08,11.043023255814,0.022217516
wojtek wolski,2007-08,15.928787878788,0.03224734
zach parise,2007-08,18.058641975309,0.055660978
zack stortini,2007-08,8.1717171717172,0.012476097
adam burish,2008-09,9.1916666666667,0.011608793
adam hall,2008-09,11.197972972973,0.014099502
ales hemsky,2008-09,18.647685185185,0.07207159
ales kotalik,2008-09,15.453111111111,0.043425456
alex ovechkin,2008-09,23.004641350211,0.1643036
alex tanguay,2008-09,16.090333333333,0.0706724
alexander semin,2008-09,19.241129032258,0.08580395
alexander steen,2008-09,16.336008230453,0.029725155
alexandre bolduc,2008-09,7.3357142857143,0.018264456
alexei ponikarovsky,2008-09,15.783333333333,0.0401132
andrei kostitsyn,2008-09,15.58963963964,0.052058868
andrew cogliano,2008-09,14.403048780488,0.01951082
andrew gordon,2008-09,7.2,0.01009002
andrew ladd,2008-09,14.394512195122,0.026572004
andrew murray,2008-09,11.268656716418,0.014486522
andrew peters,2008-09,4.0244047619048,0.0148699535
andy hilbert,2008-09,16.150497512438,0.023034224
andy mcdonald,2008-09,19.075724637681,0.062269397
antoine vermette,2008-09,18.35970464135,0.04923263
antti miettinen,2008-09,18.275406504065,0.054478567
anze kopitar,2008-09,20.45081300813,0.04585782
artem anisimov,2008-09,9.45,0.014432656
b.j. crombeen,2008-09,12.72366255144,0.019173583
ben eager,2008-09,8.5206666666667,0.012009678
ben maxwell,2008-09,9.9166666666667,0.014260456
benoit pouliot,2008-09,11.844594594595,0.023606049
bill guerin,2008-09,16.685042735043,0.0735009
blake comeau,2008-09,16.275786163522,0.03150549
blake wheeler,2008-09,13.691358024691,0.019440603
bobby holik,2008-09,10.188440860215,0.03551132
bobby ryan,2008-09,15.434895833333,0.023835149
boyd gordon,2008-09,13.46164021164,0.017735187
brad boyes,2008-09,19.140853658537,0.072911546
brad richards,2008-09,20.478273809524,0.075905405
brad winchester,2008-09,12.162760416667,0.013808658
brandon dubinsky,2008-09,16.635569105691,0.021088837
brandon sutter,2008-09,8.825,0.00685489
brendan shanahan,2008-09,14.894607843137,0.047242053
brenden morrow,2008-09,21.350925925926,0.061521653
brett mclean,2008-09,12.42625,0.024725137
brett sutter,2008-09,8.0625,0.011423244
brian boyle,2008-09,10.139880952381,0.011122361
brian gionta,2008-09,16.967489711934,0.06339009
brian mcgrattan,2008-09,5.52,0.012145065
brian rolston,2008-09,15.1015625,0.07087084
brian sutherby,2008-09,10.911299435028,0.012268631
brooks laich,2008-09,17.283536585366,0.028879108
bryan little,2008-09,16.900843881857,0.04346054
byron bitz,2008-09,10.361904761905,0.01442094
cal o'reilly,2008-09,12.60303030303,0.01248235
cam janssen,2008-09,5.0223214285714,0.011680122
chad larose,2008-09,15.137242798354,0.022867119
chris bourque,2008-09,9.7729166666667,0.014758107
chris gratton,2008-09,10.539583333333,0.026131438
chris higgins,2008-09,16.995614035088,0.039262693
chris kelly,2008-09,15.6,0.026038062
chris kunitz,2008-09,16.435569105691,0.053935084
chris neil,2008-09,10.973333333333,0.018206313
chris porter,2008-09,10.530555555556,0.009779162
chris stewart,2008-09,12.325157232704,0.01499728
chuck kobasew,2008-09,14.689705882353,0.032624755
clarke macarthur,2008-09,13.823474178404,0.02751052
claude giroux,2008-09,15.159523809524,0.020645615
cody bass,2008-09,5.6819444444444,0.010206587
cody mccormick,2008-09,9.6018181818182,0.0110258125
cody mcleod,2008-09,11.583122362869,0.016251238
colby armstrong,2008-09,15.156097560976,0.032656427
colton gillies,2008-09,8.2262962962963,0.015735969
colton orr,2008-09,6.4878048780488,0.012575445
cory stillman,2008-09,16.591005291005,0.057879966
craig conroy,2008-09,15.372764227642,0.027688239
craig weller,2008-09,6.9546296296296,0.011656912
curtis glencross,2008-09,14.675225225225,0.028008291
dainius zubrus,2008-09,15.265447154472,0.04802442
dan fritsche,2008-09,10.638333333333,0.011758797
daniel alfredsson,2008-09,20.876793248945,0.09286546
daniel carcillo,2008-09,11.517792792793,0.018564204
daniel cleary,2008-09,16.938738738739,0.047863536
daniel paille,2008-09,11.902511415525,0.017023325
daniel sedin,2008-09,18.793292682927,0.07106782
daniel winnik,2008-09,13.071768707483,0.01719453
dany heatley,2008-09,20.110569105691,0.118076004
darcy hordichuk,2008-09,5.527397260274,0.012773809
darcy tucker,2008-09,14.116402116402,0.033799194
darroll powe,2008-09,10.538888888889,0.014850565
dave bolland,2008-09,16.452880658436,0.019764286
david backes,2008-09,17.689430894309,0.0355729
david clarkson,2008-09,12.053455284553,0.014315229
david jones,2008-09,12.726666666667,0.013944547
david krejci,2008-09,16.858333333333,0.021201052
david legwand,2008-09,19.442465753425,0.06333833
david moss,2008-09,13.595061728395,0.018099211
david perron,2008-09,14.526131687243,0.017600138
david steckel,2008-09,13.809210526316,0.020905418
dean mcammond,2008-09,11.261290322581,0.014600026
derek boogaard,2008-09,4.9977124183007,0.0133935185
derek mackenzie,2008-09,7.25,0.020386027
derek roy,2008-09,21.196951219512,0.065144844
derick brassard,2008-09,14.394086021505,0.015016734
devin setoguchi,2008-09,16.214609053498,0.024774566
dominic moore,2008-09,16.834979423868,0.024482941
donald brashear,2008-09,8.2486772486772,0.01985787
doug weight,2008-09,18.292452830189,0.044232808
drew miller,2008-09,12.985802469136,0.018431025
drew stafford,2008-09,15.628902953586,0.031110488
dustin boyd,2008-09,12.872769953052,0.013043402
dustin brown,2008-09,19.401666666667,0.061410304
dustin jeffrey,2008-09,10.783333333333,0.018158639
dustin penner,2008-09,15.379700854701,0.06350564
enver lisin,2008-09,14.831597222222,0.02252743
eric belanger,2008-09,17.838607594937,0.039946575
eric fehr,2008-09,11.245355191257,0.010790089
eric godard,2008-09,4.0671361502347,0.013917171
eric nystrom,2008-09,9.2657894736842,0.011508265
eric staal,2008-09,21.046544715447,0.08145553
erik christensen,2008-09,13.647135416667,0.0324215
erik cole,2008-09,17.617291666667,0.046140704
evgeni malkin,2008-09,22.517073170732,0.13415112
fabian brunnstrom,2008-09,11.619393939394,0.012191596
frans nielsen,2008-09,16.540395480226,0.028808367
freddy modin,2008-09,16.875333333333,0.054373555
fredrik sjostrom,2008-09,12.167932489451,0.016617125
gary roberts,2008-09,11.647777777778,0.022269009
george parros,2008-09,6.2574324324324,0.013079055
georges laraque,2008-09,7.6489898989899,0.016241102
gilbert brule,2008-09,9.8742424242424,0.017998092
glen metropolit,2008-09,12.603728070175,0.020597616
gregory campbell,2008-09,16.783982683983,0.017078247
guillaume latendresse,2008-09,13.614583333333,0.01742716
henrik sedin,2008-09,19.524796747967,0.07242447
henrik zetterberg,2008-09,19.878138528139,0.05432956
jack skille,2008-09,9.4375,0.008026776
jakub voracek,2008-09,12.656041666667,0.02786176
jamal mayers,2008-09,10.543661971831,0.018422902
james sheppard,2008-09,15.181504065041,0.018195802
jamie langenbrunner,2008-09,18.099176954733,0.05558135
jamie lundmark,2008-09,13.982098765432,0.028558167
jamie mcginn,2008-09,8.9214285714286,0.010809574
jannik hansen,2008-09,12.523939393939,0.016990483
jared boll,2008-09,8.8988888888889,0.011575388
jarkko ruutu,2008-09,11.710042735043,0.016866745
jarome iginla,2008-09,21.612804878049,0.10395497
jarret stoll,2008-09,17.084459459459,0.056567486
jason arnott,2008-09,18.912051282051,0.075674765
jason blake,2008-09,18.342521367521,0.04634439
jason chimera,2008-09,16.245238095238,0.037704352
jason pominville,2008-09,19.758739837398,0.039757885
jason spezza,2008-09,19.689430894309,0.112527624
jason ward,2008-09,9.5166666666667,0.023739
jason williams,2008-09,15.858125,0.03688245
jay beagle,2008-09,7.6,0.015021052
jay mcclement,2008-09,16.603048780488,0.025011465
jay pandolfo,2008-09,14.839071038251,0.030657262
jean-francois jacques,2008-09,7.3714285714286,0.012187756
jeff carter,2008-09,20.958333333333,0.08632701
jeff halpern,2008-09,17.009294871795,0.036683965
jeremy colliton,2008-09,11.052777777778,0.021942994
jeremy roenick,2008-09,11.64246031746,0.016908184
jerred smithson,2008-09,13.846138211382,0.017901072
jesse joensuu,2008-09,12.097619047619,0.013730201
jesse winchester,2008-09,10.5875,0.012436505
jim slater,2008-09,11.247222222222,0.011487075
jiri hudler,2008-09,13.650203252033,0.01904894
jiri tlusty,2008-09,12.707142857143,0.021182612
jody shelley,2008-09,6.1880952380952,0.012551587
joe pavelski,2008-09,18.963541666667,0.048509296
joe thornton,2008-09,19.462398373984,0.118061885
joel rechlicz,2008-09,4.8647058823529,0.01613202
joey crabb,2008-09,12.211494252874,0.013995317
joffrey lupul,2008-09,15.684810126582,0.044789605
johan franzen,2008-09,18.101408450704,0.031535283
john madden,2008-09,16.416885964912,0.0369946
john scott,2008-09,9.2366666666667,0.017618563
jonathan cheechoo,2008-09,15.316919191919,0.041801043
jonathan toews,2008-09,18.62581300813,0.025826832
jordan staal,2008-09,19.846341463415,0.027554296
jordin tootoo,2008-09,12.087962962963,0.021782434
josh bailey,2008-09,15.481862745098,0.023462301
josh hennessy,2008-09,13.666666666667,0.019397123
jussi jokinen,2008-09,15.312910798122,0.03316877
justin abdelkader,2008-09,9.2916666666667,0.022706723
justin williams,2008-09,15.877651515152,0.056931894
kamil kreps,2008-09,13.97398989899,0.021445772
kenndal mcardle,2008-09,7.5,0.023988863
kevin porter,2008-09,13.63137254902,0.021108167
kris chucko,2008-09,7.025,0.031017387
kyle okposo,2008-09,18.01,0.039380655
kyle turris,2008-09,12.921693121693,0.013065984
kyle wellwood,2008-09,13.798873873874,0.029946642
lauri korpikoski,2008-09,10.913970588235,0.010971102
lee stempniak,2008-09,16.539555555556,0.04439527
loui eriksson,2008-09,19.813008130081,0.02627475
lukas kaspar,2008-09,9.1371794871795,0.009944344
manny malhotra,2008-09,18.008441558442,0.034363188
marc savard,2008-09,19.535162601626,0.08896228
marc-antoine pouliot,2008-09,11.505291005291,0.015604179
marcel goc,2008-09,13.916666666667,0.016280834
marek svatos,2008-09,13.105314009662,0.031957496
martin erat,2008-09,18.563849765258,0.07187011
martin hanzal,2008-09,16.359234234234,0.019522624
martin havlat,2008-09,17.410288065844,0.08704609
martin st. louis,2008-09,21.285975609756,0.09312898
marty reasoner,2008-09,15.307172995781,0.017055435
mason raymond,2008-09,13.711805555556,0.020057525
matt bradley,2008-09,10.609259259259,0.013808237
matt cooke,2008-09,14.209429824561,0.02113323
matt cullen,2008-09,16.800724637681,0.03869742
matt d'agostini,2008-09,13.408805031447,0.012948849
matt moulson,2008-09,14.492857142857,0.021740388
matt pelech,2008-09,13.27,0.03370496
matt pettinger,2008-09,12.315254237288,0.016141027
matt stajan,2008-09,16.932236842105,0.035817012
matthew lombardi,2008-09,17.675120772947,0.041716643
max pacioretty,2008-09,12.620098039216,0.021838874
maxim lapierre,2008-09,14.79746835443,0.016859345
michael nylander,2008-09,14.036111111111,0.026541756
michael ryder,2008-09,14.923873873874,0.049734402
michal handzus,2008-09,18.903861788618,0.05432862
michal repik,2008-09,7.53,0.0145068355
michel ouellet,2008-09,9.6444444444444,0.017179577
mikael backlund,2008-09,10.733333333333,0.02812974
mikael samuelsson,2008-09,15.368312757202,0.029288188
mike brown,2008-09,8.1392361111111,0.012053515
mike cammalleri,2008-09,17.556378600823,0.060102858
mike comrie,2008-09,15.703174603175,0.046492007
mike fisher,2008-09,18.495299145299,0.05486887
mike modano,2008-09,18.291875,0.06174315
mike ribeiro,2008-09,20.951422764228,0.08870999
mike richards,2008-09,21.733544303797,0.08578942
mike rupp,2008-09,8.7289351851852,0.012544798
mike york,2008-09,13.25,0.025980951
mikkel boedker,2008-09,15.540598290598,0.025887644
mikko koivu,2008-09,21.485864978903,0.06933854
milan lucic,2008-09,14.943981481481,0.021371404
milan michalek,2008-09,18.452813852814,0.062241364
nathan gerbe,2008-09,13.611666666667,0.029868878
nathan horton,2008-09,17.855472636816,0.071365
nick foligno,2008-09,13.677160493827,0.023930224
nick tarnasky,2008-09,7.3251851851852,0.012678136
niclas bergfors,2008-09,5.7979166666667,0.018780049
niklas hagman,2008-09,17.081794871795,0.04107444
olli jokinen,2008-09,18.883552631579,0.09585407
oscar moller,2008-09,13.369583333333,0.022494884
pascal dupuis,2008-09,14.219248826291,0.027761398
patrice bergeron,2008-09,17.98359375,0.051815186
patrick eaves,2008-09,11.255630630631,0.017240828
patrick kane,2008-09,18.658958333333,0.020875918
patrick o'sullivan,2008-09,19.148765432099,0.056878977
patrick rissmiller,2008-09,9.2083333333333,0.018206507
patrik berglund,2008-09,14.722149122807,0.020096289
patrik elias,2008-09,18.57380952381,0.090938255
paul bissonnette,2008-09,3.5233333333333,0.012788713
paul gaustad,2008-09,16.105376344086,0.032268725
paul stastny,2008-09,21.238888888889,0.031298436
pavel datsyuk,2008-09,19.212962962963,0.10630147
peter mueller,2008-09,16.078009259259,0.028999643
peter regin,2008-09,10.539393939394,0.013602814
petr prucha,2008-09,14.686879432624,0.026231905
petteri nokelainen,2008-09,11.256333333333,0.014145687
phil kessel,2008-09,16.56,0.018149694
pierre-marc bouchard,2008-09,16.975821596244,0.062439613
r.j. umberger,2008-09,18.768292682927,0.055462103
radim vrbata,2008-09,14.22037037037,0.02709154
raffi torres,2008-09,12.097058823529,0.025562065
ray whitney,2008-09,18.410365853659,0.06943799
raymond sawada,2008-09,8.6933333333333,0.013133821
rene bourque,2008-09,16.087356321839,0.033297446
rob schremp,2008-09,13.575,0.04447218
robert lang,2008-09,16.885666666667,0.07132926
robert nilsson,2008-09,15.186197916667,0.036602754
rod brind'amour,2008-09,18.974375,0.06699835
rostislav olesz,2008-09,13.19954954955,0.022476908
ryan carter,2008-09,9.0979166666667,0.012233997
ryan craig,2008-09,10.270061728395,0.012786365
ryan getzlaf,2008-09,20.130864197531,0.08952995
ryan hollweg,2008-09,6.4613333333333,0.020713538
ryan jones,2008-09,11.435507246377,0.017285736
ryan kesler,2008-09,19.458536585366,0.031630006
ryan malone,2008-09,17.74619047619,0.06516234
ryan smyth,2008-09,20.275757575758,0.10301903
ryane clowe,2008-09,17.779107981221,0.036270443
sam gagner,2008-09,16.756798245614,0.050798435
samuel pahlsson,2008-09,18.289743589744,0.031127838
scott gomez,2008-09,21.062337662338,0.122343205
scott hartnell,2008-09,17.807520325203,0.064915836
scott walker,2008-09,13.330487804878,0.03099496
scottie upshall,2008-09,14.596171171171,0.02700618
sean bergenheim,2008-09,14.24802259887,0.02207326
sergei fedorov,2008-09,16.513461538462,0.059048183
shawn horcoff,2008-09,21.36,0.064665794
shawn matthias,2008-09,9.1645833333333,0.012634067
shawn thornton,2008-09,10.033755274262,0.014045842
sidney crosby,2008-09,21.949134199134,0.14606166
simon gagne,2008-09,19.024894514768,0.0867689
stephane veilleux,2008-09,15.799794238683,0.027120667
stephane yelle,2008-09,13.267316017316,0.01701256
stephen weiss,2008-09,17.805341880342,0.050845314
steve begin,2008-09,10.718817204301,0.016139261
steve bernier,2008-09,13.836008230453,0.020792319
steve ott,2008-09,17.579166666667,0.035020918
steve sullivan,2008-09,18.489430894309,0.06590021
steven stamkos,2008-09,14.934810126582,0.020502817
