PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
chuck kobasew,2008-09,14.689705882353,0.031443123
clarke macarthur,2008-09,13.823474178404,0.022034189
cody mcleod,2008-09,11.583122362869,0.012913044
colby armstrong,2008-09,15.156097560976,0.028950341
colton orr,2008-09,6.4878048780488,0.01349883
cory stillman,2008-09,16.591005291005,0.052764803
craig weller,2008-09,6.9546296296296,0.013304555
curtis glencross,2008-09,14.675225225225,0.029722337
daniel alfredsson,2008-09,20.876793248945,0.0841025
daniel carcillo,2008-09,11.517792792793,0.01896793
daniel cleary,2008-09,16.938738738739,0.05670547
daniel paille,2008-09,11.902511415525,0.01850939
daniel sedin,2008-09,18.793292682927,0.08559966
daniel winnik,2008-09,13.071768707483,0.013307183
dany heatley,2008-09,20.110569105691,0.10281067
darcy hordichuk,2008-09,5.527397260274,0.013179632
darcy tucker,2008-09,14.116402116402,0.033250608
david backes,2008-09,17.689430894309,0.043476034
david clarkson,2008-09,12.053455284553,0.015649734
david jones,2008-09,12.726666666667,0.01676378
david moss,2008-09,13.595061728395,0.016828552
david perron,2008-09,14.526131687243,0.018048154
derek boogaard,2008-09,4.9977124183007,0.013696369
devin setoguchi,2008-09,16.214609053498,0.047244478
donald brashear,2008-09,8.2486772486772,0.017999005
drew miller,2008-09,12.985802469136,0.02308774
drew stafford,2008-09,15.628902953586,0.031917676
dustin brown,2008-09,19.401666666667,0.059361238
dustin jeffrey,2008-09,10.783333333333,0.012584354
dustin penner,2008-09,15.379700854701,0.05562883
enver lisin,2008-09,14.831597222222,0.032262377
eric godard,2008-09,4.0671361502347,0.013453409
eric nystrom,2008-09,9.2657894736842,0.014007997
erik cole,2008-09,17.617291666667,0.06378275
fabian brunnstrom,2008-09,11.619393939394,0.014099589
freddy modin,2008-09,16.875333333333,0.055674452
fredrik sjostrom,2008-09,12.167932489451,0.01562691
gary roberts,2008-09,11.647777777778,0.016713368
george parros,2008-09,6.2574324324324,0.013736998
georges laraque,2008-09,7.6489898989899,0.014554639
guillaume latendresse,2008-09,13.614583333333,0.02125835
henrik zetterberg,2008-09,19.878138528139,0.05880507
jack skille,2008-09,9.4375,0.01417497
jakub voracek,2008-09,12.656041666667,0.023497578
jamal mayers,2008-09,10.543661971831,0.01637793
jamie langenbrunner,2008-09,18.099176954733,0.053581234
jamie mcginn,2008-09,8.9214285714286,0.019299254
jannik hansen,2008-09,12.523939393939,0.016567098
jared boll,2008-09,8.8988888888889,0.013995943
jarkko ruutu,2008-09,11.710042735043,0.01575404
jarome iginla,2008-09,21.612804878049,0.088213965
jason blake,2008-09,18.342521367521,0.07008445
jason chimera,2008-09,16.245238095238,0.057453748
jason pominville,2008-09,19.758739837398,0.03732422
jason ward,2008-09,9.5166666666667,0.019618155
jay pandolfo,2008-09,14.839071038251,0.032177493
jean-francois jacques,2008-09,7.3714285714286,0.016479712
jesse joensuu,2008-09,12.097619047619,0.014003991
jiri hudler,2008-09,13.650203252033,0.01569724
jiri tlusty,2008-09,12.707142857143,0.04528635
jody shelley,2008-09,6.1880952380952,0.013004274
joel rechlicz,2008-09,4.8647058823529,0.014794162
joey crabb,2008-09,12.211494252874,0.014272311
joffrey lupul,2008-09,15.684810126582,0.039070673
johan franzen,2008-09,18.101408450704,0.030036042
john scott,2008-09,9.2366666666667,0.019308915
jonathan cheechoo,2008-09,15.316919191919,0.04061782
jordin tootoo,2008-09,12.087962962963,0.014932361
josh bailey,2008-09,15.481862745098,0.025789738
jussi jokinen,2008-09,15.312910798122,0.032324683
justin abdelkader,2008-09,9.2916666666667,0.042596366
justin williams,2008-09,15.877651515152,0.060282435
kenndal mcardle,2008-09,7.5,0.016227974
kris chucko,2008-09,7.025,0.028138347
kyle okposo,2008-09,18.01,0.0365758
lauri korpikoski,2008-09,10.913970588235,0.013829525
lee stempniak,2008-09,16.539555555556,0.055226013
loui eriksson,2008-09,19.813008130081,0.053880174
lukas kaspar,2008-09,9.1371794871795,0.014453844
marek svatos,2008-09,13.105314009662,0.022004914
martin erat,2008-09,18.563849765258,0.06448106
martin havlat,2008-09,17.410288065844,0.09449368
martin st. louis,2008-09,21.285975609756,0.09355749
mason raymond,2008-09,13.711805555556,0.020920647
matt bradley,2008-09,10.609259259259,0.015267076
matt cooke,2008-09,14.209429824561,0.021723188
matt d'agostini,2008-09,13.408805031447,0.011541877
matt moulson,2008-09,14.492857142857,0.036118332
matt pelech,2008-09,13.27,0.031686276
matt pettinger,2008-09,12.315254237288,0.018150615
max pacioretty,2008-09,12.620098039216,0.020250032
michael ryder,2008-09,14.923873873874,0.036321305
michal repik,2008-09,7.53,0.008212692
michel ouellet,2008-09,9.6444444444444,0.01611799
mikael samuelsson,2008-09,15.368312757202,0.021459846
mike brown,2008-09,8.1392361111111,0.012712687
mike rupp,2008-09,8.7289351851852,0.0130106835
mike york,2008-09,13.25,0.034422114
mikkel boedker,2008-09,15.540598290598,0.021118503
milan lucic,2008-09,14.943981481481,0.02299103
milan michalek,2008-09,18.452813852814,0.07155498
nathan horton,2008-09,17.855472636816,0.059106912
nick foligno,2008-09,13.677160493827,0.017759966
nick tarnasky,2008-09,7.3251851851852,0.0115736015
niclas bergfors,2008-09,5.7979166666667,0.021158194
niklas hagman,2008-09,17.081794871795,0.041813195
oscar moller,2008-09,13.369583333333,0.033361517
pascal dupuis,2008-09,14.219248826291,0.027503762
patrick eaves,2008-09,11.255630630631,0.016767852
patrick kane,2008-09,18.658958333333,0.034765568
patrick rissmiller,2008-09,9.2083333333333,0.023900872
paul bissonnette,2008-09,3.5233333333333,0.019853538
petr prucha,2008-09,14.686879432624,0.025029477
phil kessel,2008-09,16.56,0.020599866
radim vrbata,2008-09,14.22037037037,0.025558377
raffi torres,2008-09,12.097058823529,0.016612856
ray whitney,2008-09,18.410365853659,0.06714623
raymond sawada,2008-09,8.6933333333333,0.014103394
rene bourque,2008-09,16.087356321839,0.02660353
rostislav olesz,2008-09,13.19954954955,0.028909637
ryan carter,2008-09,9.0979166666667,0.012987181
ryan hollweg,2008-09,6.4613333333333,0.017498922
ryan jones,2008-09,11.435507246377,0.015163911
ryan malone,2008-09,17.74619047619,0.06454864
ryan smyth,2008-09,20.275757575758,0.10901703
ryane clowe,2008-09,17.779107981221,0.035092562
scott hartnell,2008-09,17.807520325203,0.06865955
scott walker,2008-09,13.330487804878,0.023128377
scottie upshall,2008-09,14.596171171171,0.02698952
sean bergenheim,2008-09,14.24802259887,0.015269748
shawn matthias,2008-09,9.1645833333333,0.013206131
shawn thornton,2008-09,10.033755274262,0.010718305
simon gagne,2008-09,19.024894514768,0.09004591
stephane veilleux,2008-09,15.799794238683,0.030179296
steve begin,2008-09,10.718817204301,0.014579936
steve bernier,2008-09,13.836008230453,0.027155884
steve sullivan,2008-09,18.489430894309,0.062171288
t.j. oshie,2008-09,16.581871345029,0.02313195
tanner glass,2008-09,6.7555555555556,0.017888704
teemu selanne,2008-09,16.48641025641,0.046926457
thomas vanek,2008-09,17.197488584475,0.052947298
tim kennedy,2008-09,11.066666666667,0.0135427555
todd bertuzzi,2008-09,18.602525252525,0.04387617
todd fedoruk,2008-09,10.591666666667,0.0139770815
tom kostopoulos,2008-09,14.141666666667,0.024046544
tomas fleischmann,2008-09,15.079908675799,0.027721317
travis moen,2008-09,14.989837398374,0.022791423
trent hunter,2008-09,16.382424242424,0.04460968
troy brouwer,2008-09,15.08309178744,0.030048871
viktor tikhonov,2008-09,12.12650273224,0.018089434
ville leino,2008-09,12.70641025641,0.034051236
wade belak,2008-09,5.251572327044,0.014356577
wayne simmonds,2008-09,13.837601626016,0.017701324
wojtek wolski,2008-09,18.390384615385,0.04901871
zach boychuk,2008-09,12.05,0.03971239
zach parise,2008-09,18.757317073171,0.05760844
zack stortini,2008-09,7.2894230769231,0.012777587
adam burish,2009-10,8.774358974359,0.021134492
ales hemsky,2009-10,17.936363636364,0.056922015
ales kotalik,2009-10,14.182629107981,0.04947857
alex ovechkin,2009-10,21.797453703704,0.13126475
alex tanguay,2009-10,15.788541666667,0.039663307
alexander semin,2009-10,19.123287671233,0.08687367
alexander steen,2009-10,16.276225490196,0.037634593
alexandre burrows,2009-10,17.860975609756,0.028807683
alexei ponikarovsky,2009-10,16.464285714286,0.04386378
andrei kostitsyn,2009-10,15.988700564972,0.056332584
andrew cogliano,2009-10,14.175,0.027832115
andrew ladd,2009-10,13.694512195122,0.021894393
andrew peters,2009-10,5.1977011494253,0.014546463
andy hilbert,2009-10,9.7208333333333,0.026641304
andy mcdonald,2009-10,18.13164556962,0.06789299
antti miettinen,2009-10,18.046624472574,0.06409537
ben eager,2009-10,8.3286111111111,0.016024165
benoit pouliot,2009-10,15.463522012579,0.023971412
bill guerin,2009-10,17.52905982906,0.04387957
blake comeau,2009-10,15.411202185792,0.02092022
blake wheeler,2009-10,15.788008130081,0.035868824
bobby butler,2009-10,8.3416666666667,0.019459613
bobby ryan,2009-10,18.490946502058,0.04009807
brad marchand,2009-10,11.964166666667,0.02154416
brad richardson,2009-10,12.848353909465,0.023262931
brad staubitz,2009-10,6.213829787234,0.011868894
brad winchester,2009-10,9.06640625,0.015787566
brandon prust,2009-10,7.5971014492754,0.013441536
brenden morrow,2009-10,19.173684210526,0.07282078
brett sutter,2009-10,9.6633333333333,0.018756162
brian gionta,2009-10,20.753825136612,0.08658179
brian mcgrattan,2009-10,3.4397058823529,0.018584505
brian rolston,2009-10,16.9275,0.071198046
bryan bickell,2009-10,9.59375,0.017641867
byron bitz,2009-10,11.037820512821,0.01573187
cam janssen,2009-10,4.7096899224806,0.012031304
chad larose,2009-10,15.703273809524,0.02969249
chris conner,2009-10,9.59375,0.014922374
chris higgins,2009-10,17.541791044776,0.040317856
chris kunitz,2009-10,16.434666666667,0.05672999
chris neil,2009-10,11.97818627451,0.024255695
chris stewart,2009-10,16.697402597403,0.03307998
chris thorburn,2009-10,9.9826754385965,0.011458583
chuck kobasew,2009-10,13.911224489796,0.027512316
clarke macarthur,2009-10,14.692798353909,0.024960438
cody mcleod,2009-10,12.927702702703,0.01772993
colin mcdonald,2009-10,6.6916666666667,0.0258672
colton orr,2009-10,6.8664634146341,0.013825378
corey perry,2009-10,21.060365853659,0.09146652
cory stillman,2009-10,17.567816091954,0.051516496
curtis glencross,2009-10,15.720646766169,0.027515793
dane byers,2009-10,6.3533333333333,0.015481592
daniel alfredsson,2009-10,19.665476190476,0.08302895
daniel carcillo,2009-10,11.248464912281,0.014787126
daniel cleary,2009-10,17.230729166667,0.050552353
daniel paille,2009-10,13.718640350877,0.020494018
daniel sedin,2009-10,19.138888888889,0.08589078
daniel winnik,2009-10,13.144594594595,0.013467932
dany heatley,2009-10,20.22825203252,0.112185955
darcy hordichuk,2009-10,6.0306547619048,0.013870171
darcy tucker,2009-10,12.118075117371,0.023383945
david backes,2009-10,18.300632911392,0.04644684
david booth,2009-10,18.131547619048,0.05830864
david clarkson,2009-10,14.442391304348,0.028247116
david jones,2009-10,17.926811594203,0.040170506
david moss,2009-10,13.714322916667,0.02702772
david perron,2009-10,16.155081300813,0.022189831
derek boogaard,2009-10,6.1508771929825,0.01370008
derek dorsett,2009-10,10.889869281046,0.013246937
devin setoguchi,2009-10,15.296666666667,0.033908833
donald brashear,2009-10,6.2523148148148,0.012532008
drayson bowman,2009-10,12.024074074074,0.026927605
drew miller,2009-10,12.623958333333,0.017751643
drew stafford,2009-10,14.471361502347,0.03670083
dustin brown,2009-10,19.257926829268,0.05826768
dustin jeffrey,2009-10,8.5833333333333,0.020154545
dustin penner,2009-10,18.37825203252,0.065619975
enver lisin,2009-10,11.181871345029,0.014591847
eric godard,2009-10,4.1848148148148,0.0134174405
eric nystrom,2009-10,13.17662601626,0.016724026
eric tangradi,2009-10,13.816666666667,0.03537306
erik cole,2009-10,16.39,0.040437274
evander kane,2009-10,13.993181818182,0.018893978
frazer mclaren,2009-10,6.0398550724638,0.025822677
freddy modin,2009-10,14.781439393939,0.040010765
fredrik sjostrom,2009-10,10.790769230769,0.015418541
georges laraque,2009-10,5.7660714285714,0.015194766
guillaume latendresse,2009-10,14.953632478632,0.023229828
henrik zetterberg,2009-10,20.068018018018,0.10514944
ilya kovalchuk,2009-10,22.035526315789,0.11515216
jack skille,2009-10,7.6611111111111,0.0155339725
jakub voracek,2009-10,15.617695473251,0.02851788
jamal mayers,2009-10,9.0161971830986,0.011267307
james neal,2009-10,18.195512820513,0.031852547
james van riemsdyk,2009-10,12.960042735043,0.015643423
jamie langenbrunner,2009-10,19.557407407407,0.0617345
jamie mcginn,2009-10,9.9974576271186,0.010713739
jannik hansen,2009-10,12.335460992908,0.010909411
jarkko ruutu,2009-10,13.35081300813,0.013809474
jarome iginla,2009-10,20.60162601626,0.1091049
jason blake,2009-10,15.901219512195,0.063481845
jason chimera,2009-10,13.692735042735,0.030268217
jason pominville,2009-10,18.749796747967,0.084586345
jay pandolfo,2009-10,13.919230769231,0.036177646
jay rosehill,2009-10,6.2366666666667,0.014519569
jean-francois jacques,2009-10,11.196258503401,0.016925491
jeff tambellini,2009-10,11.471759259259,0.01654231
jiri tlusty,2009-10,12.5575,0.024380883
jody shelley,2009-10,6.7652046783626,0.020788
joel rechlicz,2009-10,2.6888888888889,0.020647394
joel ward,2009-10,17.543661971831,0.029868977
joffrey lupul,2009-10,15.958695652174,0.03942418
johan franzen,2009-10,18.706172839506,0.043583054
john scott,2009-10,8.6032679738562,0.014073393
jonathan cheechoo,2009-10,11.942896174863,0.040659342
jordin tootoo,2009-10,10.840849673203,0.016528362
josh bailey,2009-10,15.144520547945,0.018676
jussi jokinen,2009-10,16.815020576132,0.038121607
justin abdelkader,2009-10,10.591333333333,0.013214915
justin williams,2009-10,16.37619047619,0.055123426
kaspars daugavins,2009-10,8.4333333333333,0.019494187
keith tkachuk,2009-10,13.500746268657,0.035842877
kenndal mcardle,2009-10,8.8947368421053,0.015057898
kris versteeg,2009-10,15.728270042194,0.04503058
kyle okposo,2009-10,20.539583333333,0.08391667
lauri korpikoski,2009-10,12.303990610329,0.014896109
lee stempniak,2009-10,17.318958333333,0.052927934
loui eriksson,2009-10,19.759959349593,0.05862046
marek svatos,2009-10,11.411111111111,0.02380945
mark parrish,2009-10,15.166666666667,0.051930726
mark recchi,2009-10,17.054115226337,0.030041043
martin erat,2009-10,17.99009009009,0.065873615
martin havlat,2009-10,17.932876712329,0.07729147
martin st. louis,2009-10,21.795528455285,0.08958638
matt beleskey,2009-10,13.99,0.022540394
matt bradley,2009-10,11.030086580087,0.016639408
matt cooke,2009-10,14.786708860759,0.02998441
matt ellis,2009-10,9.050462962963,0.012731006
matt halischuk,2009-10,11.3075,0.033461697
matt hendricks,2009-10,9.2592261904762,0.010653535
max pacioretty,2009-10,12.709294871795,0.019417383
michael grabner,2009-10,13.905833333333,0.048389055
michael ryder,2009-10,15.294308943089,0.050286215
mikael samuelsson,2009-10,17.174774774775,0.043282386
mike blunden,2009-10,8.1120833333333,0.0121770045
mike brown,2009-10,8.3526666666667,0.012526974
mike cammalleri,2009-10,19.522051282051,0.09581282
mikkel boedker,2009-10,8.7154761904762,0.019036746
milan michalek,2009-10,18.255808080808,0.0631611
nathan horton,2009-10,20.88641025641,0.07044402
nick foligno,2009-10,14.309289617486,0.019182552
nick palmieri,2009-10,11.752777777778,0.037154067
nick tarnasky,2009-10,6.8118279569892,0.013196827
niclas bergfors,2009-10,15.420987654321,0.051405672
nigel dawes,2009-10,14.541161616162,0.023828609
nikita filatov,2009-10,8.1089743589744,0.015546062
niklas hagman,2009-10,16.120731707317,0.04853389
oscar moller,2009-10,8.5848039215686,0.014330574
pascal dupuis,2009-10,14.184362139918,0.029850127
patrick dwyer,2009-10,12.506896551724,0.012543553
patrick eaves,2009-10,13.438461538462,0.018900309
patrick kaleta,2009-10,10.150909090909,0.010028857
patrick kane,2009-10,19.208130081301,0.024889685
patrick sharp,2009-10,18.130284552846,0.06254579
paul bissonnette,2009-10,5.860162601626,0.012207943
paul kariya,2009-10,17.153333333333,0.08430662
petr kalus,2009-10,7.7333333333333,0.018767534
petr prucha,2009-10,14.038185654008,0.025618318
phil kessel,2009-10,19.545238095238,0.09845711
pierre-luc letourneau-leblond,2009-10,5.520987654321,0.015681148
radim vrbata,2009-10,16.222764227642,0.053734384
raffi torres,2009-10,13.529279279279,0.029129112
ray whitney,2009-10,19.148125,0.07449437
raymond sawada,2009-10,8.1533333333333,0.0164167
rene bourque,2009-10,18.316666666667,0.030307395
rick nash,2009-10,20.939692982456,0.09691163
rostislav olesz,2009-10,15.394871794872,0.03735015
ryan callahan,2009-10,19.404761904762,0.04438962
ryan jones,2009-10,10.649319727891,0.010611933
ryan malone,2009-10,18.766425120773,0.06306073
ryan smyth,2009-10,19.679353233831,0.10697261
ryane clowe,2009-10,17.169308943089,0.054040734
scott hartnell,2009-10,15.720781893004,0.025827972
scott walker,2009-10,9.6996031746032,0.023111852
scottie upshall,2009-10,15.047278911565,0.028689053
sean avery,2009-10,13.378502415459,0.029306946
sean bergenheim,2009-10,14.061111111111,0.015363056
shane doan,2009-10,19.156300813008,0.07523696
shawn matthias,2009-10,10.798484848485,0.012810382
shawn thornton,2009-10,9.0461711711712,0.012551112
simon gagne,2009-10,18.623275862069,0.080477625
stephane veilleux,2009-10,12.28658008658,0.015913162
steve begin,2009-10,12.832683982684,0.016864121
steve bernier,2009-10,14.176836158192,0.030956248
steve downie,2009-10,14.697679324895,0.017359383
steve sullivan,2009-10,17.922357723577,0.065112874
t.j. oshie,2009-10,18.318640350877,0.04322467
tj galiardi,2009-10,18.181666666667,0.019059781
tanner glass,2009-10,10.471641791045,0.013964846
teddy purcell,2009-10,12.858611111111,0.01981186
teemu selanne,2009-10,17.32037037037,0.050440546
thomas vanek,2009-10,16.766197183099,0.05050608
tim jackman,2009-10,9.6487654320988,0.012747581
tim sestito,2009-10,12.272222222222,0.016380528
todd bertuzzi,2009-10,16.774390243902,0.070076495
