,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
346,sam gagner,2007-08,"$1,106,290.00",0.021993855
349,samuel pahlsson,2007-08,"$1,515,484.00",0.030128907
351,scott gomez,2007-08,"$5,064,083.00",0.100677595
358,sergei fedorov,2007-08,"$4,812,786.00",0.095681645
365,shawn bates,2007-08,"$768,922.00",0.015286728
366,shawn horcoff,2007-08,"$3,852,142.00",0.07658334
371,sidney crosby,2007-08,"$4,436,002.00",0.0881909
375,stephen weiss,2007-08,"$2,946,336.00",0.05857527
379,steve ott,2007-08,"$718,583.00",0.014285948
380,t.j. hensick,2007-08,"$1,015,225.00",0.020183412
385,tim connolly,2007-08,"$3,259,146.00",0.06479417
395,tomas plekanec,2007-08,"$1,880,525.00",0.03738619
397,torrey mitchell,2007-08,"$870,391.00",0.017304009
399,travis zajac,2007-08,"$1,949,592.00",0.03875929
403,tyler kennedy,2007-08,"$679,490.00",0.0135087585
404,valtteri filppula,2007-08,"$1,130,970.00",0.022484511
405,vernon fiddler,2007-08,"$786,434.00",0.015634883
406,vincent lecavalier,2007-08,"$6,675,822.00",0.13272013
408,wayne primeau,2007-08,"$964,354.00",0.019172065
430,alexandre bolduc,2008-09,"$1,325,493.00",0.02337731
443,andrew murray,2008-09,"$574,373.00",0.010130049
449,antoine vermette,2008-09,"$2,825,959.00",0.049840547
453,anze kopitar,2008-09,"$5,190,780.00",0.09154816
454,artem anisimov,2008-09,"$499,973.00",0.008817873
458,ben maxwell,2008-09,"$1,008,433.00",0.017785415
463,bobby holik,2008-09,"$1,669,052.00",0.029436545
466,boyd gordon,2008-09,"$871,399.00",0.015368602
469,brad richards,2008-09,"$7,181,378.00",0.1266557
472,brandon dubinsky,2008-09,"$1,050,510.00",0.018527519
473,brandon sutter,2008-09,"$675,062.00",0.011905868
484,brett mclean,2008-09,"$1,282,968.00",0.022627315
486,brian boyle,2008-09,"$565,407.00",0.009971906
493,brian sutherby,2008-09,"$724,830.00",0.0127836075
494,brooks laich,2008-09,"$2,181,426.00",0.038473137
498,bryan little,2008-09,"$2,568,024.00",0.045291446
502,cal o'reilly,2008-09,"$1,320,688.00",0.023292568
510,chris gratton,2008-09,"$1,116,011.00",0.019682748
512,chris kelly,2008-09,"$1,344,505.00",0.023712616
524,claude giroux,2008-09,"$1,270,040.00",0.022399312
525,cody bass,2008-09,"$858,619.00",0.015143194
526,cody mccormick,2008-09,"$725,952.00",0.012803403
530,colton gillies,2008-09,"$795,328.00",0.0140269585
534,craig conroy,2008-09,"$1,616,599.00",0.02851145
538,dainius zubrus,2008-09,"$2,758,113.00",0.04864398
540,dan fritsche,2008-09,"$662,614.00",0.011686328
552,darroll powe,2008-09,"$694,303.00",0.012245211
554,dave bolland,2008-09,"$1,668,495.00",0.029426722
559,david krejci,2008-09,"$1,228,197.00",0.021661324
560,david legwand,2008-09,"$4,003,695.00",0.07061191
564,david steckel,2008-09,"$1,272,534.00",0.022443287
566,dean mcammond,2008-09,"$891,276.00",0.015719155
573,derek mackenzie,2008-09,"$755,285.00",0.013320728
575,derek roy,2008-09,"$4,074,189.00",0.071855195
576,derick brassard,2008-09,"$1,775,353.00",0.03131135
579,dominic moore,2008-09,"$1,402,733.00",0.024739569
582,doug weight,2008-09,"$2,710,484.00",0.047803957
588,dustin boyd,2008-09,"$1,041,808.00",0.018374046
595,eric belanger,2008-09,"$2,518,557.00",0.044419006
597,eric fehr,2008-09,"$809,360.00",0.014274431
600,eric staal,2008-09,"$4,558,799.00",0.080402106
601,erik christensen,2008-09,"$1,060,821.00",0.018709382
603,evgeni malkin,2008-09,"$1,865,709.00",0.032904938
609,frans nielsen,2008-09,"$1,384,642.00",0.024420496
616,gilbert brule,2008-09,"$1,437,336.00",0.025349852
617,glen metropolit,2008-09,"$1,111,626.00",0.019605404
619,gregory campbell,2008-09,"$893,544.00",0.01575916
622,henrik sedin,2008-09,"$4,073,001.00",0.071834244
632,james sheppard,2008-09,"$1,150,731.00",0.020295085
635,jamie lundmark,2008-09,"$919,568.00",0.016218133
643,jarret stoll,2008-09,"$2,901,733.00",0.051176954
644,jason arnott,2008-09,"$4,589,813.00",0.08094909
649,jason spezza,2008-09,"$6,176,703.00",0.10893658
651,jason williams,2008-09,"$1,801,675.00",0.031775575
652,jay beagle,2008-09,"$847,723.00",0.014951031
654,jay mcclement,2008-09,"$1,555,134.00",0.027427422
658,jeff carter,2008-09,"$4,806,675.00",0.084773816
659,jeff halpern,2008-09,"$1,941,689.00",0.034244962
662,jeremy colliton,2008-09,"$1,196,874.00",0.0211089
663,jeremy roenick,2008-09,"$1,021,610.00",0.018017814
664,jerred smithson,2008-09,"$892,657.00",0.01574352
666,jesse winchester,2008-09,"$595,346.00",0.0104999365
667,jim slater,2008-09,"$874,126.00",0.0154166855
673,joe pavelski,2008-09,"$2,475,240.00",0.04365503
674,joe thornton,2008-09,"$6,764,418.00",0.11930191
680,john madden,2008-09,"$1,819,005.00",0.032081224
686,jonathan toews,2008-09,"$4,057,380.00",0.07155874
688,jordan staal,2008-09,"$1,692,241.00",0.029845536
693,josh hennessy,2008-09,"$1,269,490.00",0.022389608
697,kamil kreps,2008-09,"$1,077,366.00",0.019001173
706,kevin porter,2008-09,"$1,136,395.00",0.020042242
715,kyle turris,2008-09,"$961,363.00",0.016955256
716,kyle wellwood,2008-09,"$1,274,684.00",0.022481216
727,manny malhotra,2008-09,"$2,149,320.00",0.037906885
729,marc savard,2008-09,"$5,658,535.00",0.0997978
732,marc-antoine pouliot,2008-09,"$888,408.00",0.015668586
733,marcel goc,2008-09,"$992,442.00",0.017503392
741,martin hanzal,2008-09,"$1,124,128.00",0.019825898
745,marty reasoner,2008-09,"$982,615.00",0.017330071
751,matt cullen,2008-09,"$2,170,118.00",0.038273692
760,matt stajan,2008-09,"$2,160,298.00",0.0381005
761,matthew lombardi,2008-09,"$2,254,660.00",0.03976474
764,maxim lapierre,2008-09,"$1,284,604.00",0.022656165
765,michael nylander,2008-09,"$3,307,407.00",0.0583317
767,michal handzus,2008-09,"$3,695,340.00",0.06517355
770,mikael backlund,2008-09,"$1,842,257.00",0.03249132
773,mike cammalleri,2008-09,"$3,648,221.00",0.064342536
775,mike comrie,2008-09,"$2,581,274.00",0.04552513
776,mike fisher,2008-09,"$3,370,760.00",0.059449036
780,mike modano,2008-09,"$3,743,850.00",0.0660291
781,mike ribeiro,2008-09,"$4,521,872.00",0.07975084
782,mike richards,2008-09,"$4,388,519.00",0.077398926
787,mikko koivu,2008-09,"$3,383,513.00",0.059673954
792,nathan gerbe,2008-09,"$1,557,572.00",0.02747041
806,olli jokinen,2008-09,"$4,794,595.00",0.084560774
809,patrice bergeron,2008-09,"$4,065,639.00",0.071704395
812,patrick o'sullivan,2008-09,"$2,945,211.00",0.051943757
814,patrik berglund,2008-09,"$1,040,854.00",0.018357215
815,patrik elias,2008-09,"$3,355,971.00",0.05918821
817,paul gaustad,2008-09,"$1,698,465.00",0.029955296
821,paul stastny,2008-09,"$1,756,251.00",0.030974446
822,pavel datsyuk,2008-09,"$6,393,801.00",0.112765454
824,peter mueller,2008-09,"$1,929,492.00",0.03402984
825,peter regin,2008-09,"$648,709.00",0.01144109
827,petteri nokelainen,2008-09,"$627,240.00",0.011062449
829,pierre-marc bouchard,2008-09,"$3,459,048.00",0.06100614
830,r.j. umberger,2008-09,"$1,860,225.00",0.032808214
838,rob schremp,2008-09,"$2,101,717.00",0.037067328
840,robert lang,2008-09,"$3,859,926.00",0.068076305
841,robert nilsson,2008-09,"$1,806,736.00",0.031864833
843,rod brind'amour,2008-09,"$4,085,533.00",0.072055265
849,ryan craig,2008-09,"$746,169.00",0.013159964
850,ryan getzlaf,2008-09,"$5,321,080.00",0.09384622
853,ryan kesler,2008-09,"$1,713,989.00",0.030229084
860,sam gagner,2008-09,"$1,598,981.00",0.028200725
863,samuel pahlsson,2008-09,"$2,191,952.00",0.038658768
864,scott gomez,2008-09,"$4,813,824.00",0.08489991
871,sergei fedorov,2008-09,"$3,790,025.00",0.06684348
876,shawn horcoff,2008-09,"$3,965,744.00",0.06994258
881,sidney crosby,2008-09,"$7,964,892.00",0.14047429
885,stephane yelle,2008-09,"$812,462.00",0.01432914
886,stephen weiss,2008-09,"$3,049,121.00",0.0537764
891,steve ott,2008-09,"$1,510,393.00",0.026638333
893,steven stamkos,2008-09,"$1,738,161.00",0.030655403
894,t.j. hensick,2008-09,"$1,196,853.00",0.021108525
900,tim brent,2008-09,"$913,480.00",0.016110769
901,tim connolly,2008-09,"$3,816,271.00",0.06730637
911,tomas plekanec,2008-09,"$2,262,913.00",0.039910283
914,travis zajac,2008-09,"$2,570,348.00",0.045332424
917,trevor lewis,2008-09,"$1,547,704.00",0.027296368
918,trevor smith,2008-09,"$1,097,990.00",0.019364908
921,tyler kennedy,2008-09,"$972,802.00",0.017157007
922,valtteri filppula,2008-09,"$1,974,317.00",0.03482042
923,vernon fiddler,2008-09,"$859,522.00",0.015159121
927,vincent lecavalier,2008-09,"$6,616,694.00",0.11669655
959,alexandre bolduc,2009-10,"$830,532.00",0.014622059
969,andrew ebbett,2009-10,"$850,191.00",0.014968157
978,antoine vermette,2009-10,"$3,528,327.00",0.06211844
981,anze kopitar,2009-10,"$5,700,777.00",0.100365795
982,artem anisimov,2009-10,"$905,303.00",0.015938437
986,ben maxwell,2009-10,"$623,886.00",0.010983912
989,blair jones,2009-10,"$820,736.00",0.01444959
995,boyd gordon,2009-10,"$786,408.00",0.013845217
998,brad richards,2009-10,"$6,647,959.00",0.11704154
1003,brandon dubinsky,2009-10,"$2,051,186.00",0.036112435
1005,brandon sutter,2009-10,"$1,271,275.00",0.022381617
1015,brian boyle,2009-10,"$640,919.00",0.011283788
1021,brian sutherby,2009-10,"$663,240.00",0.011676762
1022,brooks laich,2009-10,"$2,125,437.00",0.037419673
1027,bryan little,2009-10,"$1,240,488.00",0.021839589
1034,casey wellman,2009-10,"$785,302.00",0.01382575
1038,chris drury,2009-10,"$6,055,121.00",0.106604256
1040,chris kelly,2009-10,"$1,293,026.00",0.02276456
1050,claude giroux,2009-10,"$1,646,250.00",0.028983288
1052,cody almond,2009-10,"$843,176.00",0.014844658
1054,colin fraser,2009-10,"$688,986.00",0.012130038
1057,colin wilson,2009-10,"$1,473,121.00",0.02593524
1064,dainius zubrus,2009-10,"$1,357,759.00",0.023904221
1078,darren helm,2009-10,"$1,375,107.00",0.024209643
1079,darroll powe,2009-10,"$604,995.00",0.010651331
1081,dave bolland,2009-10,"$2,331,823.00",0.041053228
1085,david desharnais,2009-10,"$702,116.00",0.012361203
1088,david krejci,2009-10,"$2,942,991.00",0.051813222
1089,david legwand,2009-10,"$3,558,989.00",0.06265826
1093,david steckel,2009-10,"$1,235,720.00",0.021755645
1095,dean mcammond,2009-10,"$889,075.00",0.015652744
1102,derek mackenzie,2009-10,"$812,958.00",0.014312656
1105,derek roy,2009-10,"$4,005,023.00",0.07051098
1107,derick brassard,2009-10,"$1,486,759.00",0.026175344
1111,dominic moore,2009-10,"$1,061,214.00",0.01868336
1114,doug weight,2009-10,"$3,578,898.00",0.06300877
1121,dustin boyd,2009-10,"$830,725.00",0.014625444
1129,eric belanger,2009-10,"$1,880,942.00",0.03311519
1131,eric fehr,2009-10,"$1,135,041.00",0.01998312
1134,eric staal,2009-10,"$7,337,333.00",0.1291784
1136,erik christensen,2009-10,"$1,162,989.00",0.020475172
1141,evgeni malkin,2009-10,"$7,728,819.00",0.13607077
1146,frans nielsen,2009-10,"$1,560,743.00",0.027477885
1151,gilbert brule,2009-10,"$1,446,513.00",0.025466789
1152,glen metropolit,2009-10,"$1,160,420.00",0.020429945
1155,gregory campbell,2009-10,"$1,237,976.00",0.021795353
1158,henrik sedin,2009-10,"$5,633,733.00",0.09918545
1171,james sheppard,2009-10,"$788,779.00",0.0138869705
1173,james wright,2009-10,"$695,220.00",0.012239793
1183,jarret stoll,2009-10,"$2,878,704.00",0.050681416
1189,jason spezza,2009-10,"$5,958,365.00",0.1049008
1190,jason williams,2009-10,"$1,684,797.00",0.02966193
1191,jay beagle,2009-10,"$663,841.00",0.011687353
1194,jay mcclement,2009-10,"$1,654,481.00",0.029128188
1199,jeff carter,2009-10,"$4,618,496.00",0.08131156
1200,jeff halpern,2009-10,"$1,116,469.00",0.019656152
1204,jerred smithson,2009-10,"$917,748.00",0.016157543
1205,jesse winchester,2009-10,"$706,172.00",0.012432609
1206,jim slater,2009-10,"$788,910.00",0.013889275
1211,joe pavelski,2009-10,"$2,795,777.00",0.049221437
1212,joe thornton,2009-10,"$6,961,042.00",0.122553565
1213,joel perrault,2009-10,"$1,479,437.00",0.026046429
1220,john madden,2009-10,"$1,863,524.00",0.032808535
1221,john mccarthy,2009-10,"$749,115.00",0.013188659
1222,john mitchell,2009-10,"$1,719,402.00",0.030271176
1224,john tavares,2009-10,"$3,132,183.00",0.05514408
1230,jonathan toews,2009-10,"$5,404,370.00",0.09514737
1232,jordan staal,2009-10,"$3,412,071.00",0.060071673
1236,josh hennessy,2009-10,"$902,560.00",0.015890146
1241,kamil kreps,2009-10,"$1,084,219.00",0.019088365
1252,kevin porter,2009-10,"$719,331.00",0.012664291
1257,kyle brodziak,2009-10,"$1,270,494.00",0.022367867
1258,kyle chipchura,2009-10,"$1,092,563.00",0.019235276
1262,kyle wellwood,2009-10,"$1,300,166.00",0.022890259
1264,lars eller,2009-10,"$1,259,103.00",0.02216731
1267,logan couture,2009-10,"$695,289.00",0.012241016
1273,manny malhotra,2009-10,"$1,319,744.00",0.023234937
1275,marc savard,2009-10,"$3,089,965.00",0.054400794
1278,marc-antoine pouliot,2009-10,"$1,324,949.00",0.023326581
1279,marcel goc,2009-10,"$1,025,631.00",0.01805689
1285,mark letestu,2009-10,"$941,741.00",0.016579952
1293,marty reasoner,2009-10,"$1,139,670.00",0.020064622
1294,mathieu perreault,2009-10,"$1,027,587.00",0.018091338
1299,matt cullen,2009-10,"$3,392,680.00",0.059730295
1300,matt duchene,2009-10,"$1,120,646.00",0.019729685
1309,matt stajan,2009-10,"$3,845,951.00",0.06771041
1312,matthew lombardi,2009-10,"$1,908,934.00",0.033608004
1315,maxim lapierre,2009-10,"$703,069.00",0.01237799
1319,michal handzus,2009-10,"$3,083,459.00",0.05428626
1320,micheal haley,2009-10,"$1,248,374.00",0.021978421
1321,mikael backlund,2009-10,"$1,952,677.00",0.03437812
1327,mike comrie,2009-10,"$1,260,513.00",0.02219214
1328,mike fisher,2009-10,"$3,515,347.00",0.061889917
1332,mike modano,2009-10,"$2,969,695.00",0.05228337
1333,mike ribeiro,2009-10,"$4,394,571.00",0.07736921
1334,mike richards,2009-10,"$4,964,446.00",0.087402225
1335,mike santorelli,2009-10,"$1,092,684.00",0.019237403
1337,mikhail grabovski,2009-10,"$2,877,484.00",0.050659943
1339,mikko koivu,2009-10,"$4,078,642.00",0.07180709
1344,nate thompson,2009-10,"$914,989.00",0.016108966
1345,nathan gerbe,2009-10,"$865,111.00",0.015230839
1347,nazem kadri,2009-10,"$2,310,448.00",0.040676907
1348,nick bonino,2009-10,"$1,271,976.00",0.022393944
1353,nick spaling,2009-10,"$495,395.00",0.008721745
1364,olli jokinen,2009-10,"$4,500,950.00",0.07924208
1369,patrice bergeron,2009-10,"$4,136,699.00",0.07282922
1374,patrick marleau,2009-10,"$5,576,384.00",0.09817579
1375,patrick o'sullivan,2009-10,"$2,757,810.00",0.048552997
1377,patrik berglund,2009-10,"$1,153,708.00",0.020311777
1379,paul gaustad,2009-10,"$2,213,089.00",0.03896285
1383,paul stastny,2009-10,"$5,606,264.00",0.09870184
1384,pavel datsyuk,2009-10,"$6,292,848.00",0.11078958
1387,peter mueller,2009-10,"$1,861,791.00",0.032778013
1390,petteri nokelainen,2009-10,"$840,191.00",0.014792109
1393,pierre-marc bouchard,2009-10,"$1,351,661.00",0.023796855
1394,r.j. umberger,2009-10,"$3,014,399.00",0.05307041
1401,rich peverley,2009-10,"$3,762,157.00",0.06623517
1404,rob niedermayer,2009-10,"$1,091,645.00",0.019219106
1405,rob schremp,2009-10,"$994,133.00",0.017502358
1407,robert lang,2009-10,"$1,441,150.00",0.025372373
1408,robert nilsson,2009-10,"$1,771,183.00",0.031182801
1410,rod brind'amour,2009-10,"$2,042,275.00",0.035955552
1416,ryan craig,2009-10,"$614,349.00",0.010816019
1417,ryan getzlaf,2009-10,"$5,294,439.00",0.09321197
1419,ryan kesler,2009-10,"$3,792,690.00",0.06677272
1422,ryan o'marra,2009-10,"$1,013,133.00",0.01783686
1423,ryan o'reilly,2009-10,"$1,457,579.00",0.025661608
1426,ryan stoa,2009-10,"$1,117,271.00",0.019670272
1427,ryan stone,2009-10,"$1,046,212.00",0.018419232
1432,sam gagner,2009-10,"$2,027,202.00",0.03569018
1435,samuel pahlsson,2009-10,"$2,568,348.00",0.045217395
1436,scott gomez,2009-10,"$6,141,529.00",0.10812552
1449,shawn horcoff,2009-10,"$4,991,240.00",0.08787395
1454,sidney crosby,2009-10,"$8,310,434.00",0.14631046
1458,stephane yelle,2009-10,"$663,005.00",0.011672636
1459,stephen weiss,2009-10,"$3,344,760.00",0.058886636
1465,steve ott,2009-10,"$1,698,382.00",0.029901108
1467,steven stamkos,2009-10,"$5,527,593.00",0.09731679
1468,t.j. hensick,2009-10,"$1,139,997.00",0.020070387
1476,tim brent,2009-10,"$1,008,037.00",0.017747132
1477,tim connolly,2009-10,"$4,335,645.00",0.076331794
1485,tomas kana,2009-10,"$631,862.00",0.011124346
1487,tomas plekanec,2009-10,"$3,131,321.00",0.055128895
1489,torrey mitchell,2009-10,"$1,052,378.00",0.018527796
1491,travis zajac,2009-10,"$4,201,205.00",0.073964894
1497,tyler bozak,2009-10,"$3,625,750.00",0.06383363
1498,tyler ennis,2009-10,"$2,121,880.00",0.037357047
1499,tyler kennedy,2009-10,"$718,414.00",0.012648146
1502,valtteri filppula,2009-10,"$2,796,551.00",0.04923507
1503,vernon fiddler,2009-10,"$1,277,910.00",0.022498416
1508,vincent lecavalier,2009-10,"$6,664,731.00",0.117336825
1512,wayne primeau,2009-10,"$961,054.00",0.016919976
1515,yan stastny,2009-10,"$854,950.00",0.015051953
1518,zach hamill,2009-10,"$877,536.00",0.015449578
1545,andrei loktionov,2010-11,"$1,585,533.00",0.026692476
1556,antoine vermette,2010-11,"$3,927,099.00",0.06611279
1560,anze kopitar,2010-11,"$5,902,624.00",0.09937078
1561,artem anisimov,2010-11,"$1,286,726.00",0.021662068
1564,ben holmstrom,2010-11,"$848,722.00",0.01428826
1566,ben maxwell,2010-11,"$1,347,554.00",0.02268611
1570,blair jones,2010-11,"$571,794.00",0.00962617
1572,blake geoffrion,2010-11,"$664,943.00",0.011194331
1576,boyd gordon,2010-11,"$1,087,882.00",0.018314525
1580,brad mills,2010-11,"$1,046,087.00",0.0176109
1581,brad richards,2010-11,"$7,263,463.00",0.12228054
1585,brandon dubinsky,2010-11,"$2,014,778.00",0.03391883
1589,brayden schenn,2010-11,"$791,236.00",0.013320473
1600,brian boyle,2010-11,"$1,129,362.00",0.019012831
1606,brian sutherby,2010-11,"$702,569.00",0.01182777
1607,brooks laich,2010-11,"$2,352,969.00",0.03961229
1612,bryan little,2010-11,"$3,364,610.00",0.056643266
1621,casey wellman,2010-11,"$792,225.00",0.01333713
1626,chris drury,2010-11,"$1,089,222.00",0.018337071
1628,chris kelly,2010-11,"$1,519,203.00",0.025575811
1636,chris vandevelde,2010-11,"$1,937,696.00",0.03262116
1641,claude giroux,2010-11,"$1,906,699.00",0.032099314
1643,cody almond,2010-11,"$669,225.00",0.011266418
1645,cody hodgson,2010-11,"$860,868.00",0.014492743
1649,colin fraser,2010-11,"$1,274,244.00",0.02145192
1650,colin greening,2010-11,"$2,064,919.00",0.03476295
1653,colin wilson,2010-11,"$955,048.00",0.016078252
1654,colton gillies,2010-11,"$675,740.00",0.011376102
1656,colton sceviour,2010-11,"$999,110.00",0.016820047
1658,cory emmerton,2010-11,"$1,308,056.00",0.022021148
1660,craig conroy,2010-11,"$1,287,166.00",0.021669475
1663,dainius zubrus,2010-11,"$2,221,360.00",0.037396636
1669,dana tyrell,2010-11,"$672,521.00",0.01132191
1677,darren helm,2010-11,"$1,025,881.00",0.017270729
1678,darroll powe,2010-11,"$916,720.00",0.015432999
1679,dave bolland,2010-11,"$3,068,725.00",0.051662046
1683,david desharnais,2010-11,"$1,280,744.00",0.021561356
1686,david krejci,2010-11,"$4,049,801.00",0.06817848
1687,david legwand,2010-11,"$3,998,574.00",0.06731606
1692,david steckel,2010-11,"$1,271,981.00",0.021413824
1699,derek roy,2010-11,"$4,225,989.00",0.07114461
1700,derek stepan,2010-11,"$1,386,623.00",0.023343828
1701,derick brassard,2010-11,"$3,385,580.00",0.056996297
1705,dominic moore,2010-11,"$1,422,132.00",0.02394162
1707,doug weight,2010-11,"$3,824,422.00",0.06438422
1715,dustin boyd,2010-11,"$795,774.00",0.013396883
1722,eric fehr,2010-11,"$1,823,373.00",0.03069653
1725,eric staal,2010-11,"$8,114,124.00",0.13660142
1732,evgeni malkin,2010-11,"$8,301,884.00",0.13976237
1733,evgeny grachev,2010-11,"$656,677.00",0.011055182
1738,frans nielsen,2010-11,"$1,301,090.00",0.021903876
1743,gilbert brule,2010-11,"$1,820,223.00",0.030643485
1747,gregory campbell,2010-11,"$1,164,938.00",0.019611757
1750,henrik sedin,2010-11,"$5,918,168.00",0.099632464
1759,jacob josefson,2010-11,"$1,047,255.00",0.01763057
1765,james wright,2010-11,"$792,632.00",0.013343976
1778,jarret stoll,2010-11,"$3,655,531.00",0.061540943
1779,jason arnott,2010-11,"$3,302,406.00",0.05559607
1784,jason spezza,2010-11,"$6,688,421.00",0.11259969
1785,jason williams,2010-11,"$1,053,538.00",0.01773634
1787,jay beagle,2010-11,"$792,466.00",0.013341185
1789,jay mcclement,2010-11,"$1,321,662.00",0.022250205
1792,jeff carter,2010-11,"$4,715,969.00",0.079393424
1793,jeff halpern,2010-11,"$906,868.00",0.015267139
1799,jeremy colliton,2010-11,"$629,914.00",0.010604629
1802,jesse winchester,2010-11,"$738,829.00",0.012438214
1803,jim o'brien,2010-11,"$1,105,361.00",0.018608782
1804,jim slater,2010-11,"$687,726.00",0.011577893
1808,joe colborne,2010-11,"$3,398,157.00",0.05720803
1810,joe pavelski,2010-11,"$4,207,161.00",0.07082764
1811,joe thornton,2010-11,"$6,406,513.00",0.107853755
1812,joe vitale,2010-11,"$913,229.00",0.015374235
1813,joel perrault,2010-11,"$937,254.00",0.015778692
1819,john madden,2010-11,"$1,136,206.00",0.019128053
1820,john mccarthy,2010-11,"$752,011.00",0.012660132
1821,john mitchell,2010-11,"$1,138,905.00",0.019173486
